dite,skolka,poradi
1039,11,19
4265,11,20
9,11,21
2662,11,22
4481,11,23
174,11,24
1948,11,25
962,11,26
744,11,27
3162,11,28
692,11,29
870,11,30
4705,11,31
2227,11,32
2384,11,33
871,11,34
4154,11,35
928,110,1
4276,110,2
1629,110,3
729,110,4
40,110,5
2849,110,6
31,110,7
682,110,8
4888,110,9
2428,110,10
2973,110,11
4580,110,12
918,110,13
3695,110,14
1792,110,15
624,110,16
280,110,17
1233,110,18
1951,110,19
777,110,20
3895,110,21
4882,110,22
4030,110,23
205,110,24
3976,110,25
1576,110,26
3814,110,27
3576,110,28
3257,110,29
2580,110,30
2811,110,31
4703,110,32
2454,110,33
2970,110,34
4405,110,35
1065,110,36
2117,110,37
2831,110,38
1130,110,39
1146,110,40
3173,111,1
1992,111,2
0,111,3
3566,111,4
2756,111,5
2771,111,6
4828,111,7
3297,111,8
1239,111,9
4366,111,10
1205,111,11
2119,111,12
4488,111,13
3017,111,14
3448,111,15
2981,111,16
1702,111,17
4920,111,18
4926,111,19
3486,112,1
4041,112,2
4979,112,3
1801,112,4
62,112,5
1904,113,1
224,113,2
4519,113,3
1428,113,4
2929,113,5
2253,113,6
230,113,7
2665,113,8
4427,113,9
3166,113,10
304,113,11
4606,113,12
1982,113,13
978,113,14
2961,113,15
1984,113,16
4732,113,17
3672,113,18
1587,113,19
1401,113,20
2577,113,21
1640,113,22
1857,113,23
4540,113,24
2627,113,25
2080,113,26
1734,114,1
1684,114,2
1590,114,3
2028,114,4
2065,114,5
1642,114,6
2656,114,7
4966,114,8
3237,114,9
4320,114,10
3406,114,11
1091,114,12
1156,114,13
3869,115,1
2713,115,2
419,115,3
2899,115,4
1693,115,5
4179,115,6
4389,115,7
275,115,8
1145,115,9
1,115,10
4469,115,11
602,115,12
3121,115,13
1268,115,14
4435,115,15
3444,115,16
3742,115,17
2621,115,18
4542,115,19
1367,115,20
3989,115,21
4927,115,22
3128,115,23
1719,115,24
2986,115,25
835,115,26
222,115,27
4905,115,28
3902,115,29
4685,115,30
3908,115,31
3987,115,32
319,115,33
2358,116,1
240,116,2
2498,116,3
4079,116,4
4981,116,5
4228,116,6
4897,116,7
1680,116,8
1736,116,9
1500,116,10
4678,116,11
4520,116,12
4936,116,13
346,116,14
4903,116,15
789,116,16
1278,117,1
2453,117,2
819,117,3
4800,117,4
1339,117,5
3144,117,6
3954,117,7
2401,117,8
2233,117,9
4404,117,10
2800,117,11
4239,117,12
2912,117,13
1105,117,14
3378,117,15
4731,117,16
2980,117,17
4060,117,18
3964,118,1
2923,118,2
3793,118,3
4631,118,4
2305,118,5
2647,118,6
1445,118,7
1771,118,8
423,118,9
4549,118,10
1834,118,11
683,118,12
465,118,13
2186,118,14
1021,118,15
4046,118,16
2075,118,17
1192,118,18
4453,118,19
3249,119,1
3929,119,2
1603,119,3
50,119,4
2260,119,5
2702,119,6
1338,119,7
109,119,8
1298,119,9
4459,119,10
4256,119,11
4049,119,12
493,119,13
737,119,14
3,119,15
675,119,16
792,12,1
1560,12,2
537,12,3
2039,12,4
4304,12,5
2833,12,6
375,12,7
817,12,8
445,12,9
112,12,10
2408,12,11
3030,12,12
786,12,13
900,12,14
1531,12,15
3521,12,16
1202,12,17
2247,12,18
1007,12,19
3067,12,20
3262,12,21
4867,12,22
1485,12,23
4047,120,1
307,120,2
2958,120,3
3981,120,4
4912,120,5
1754,120,6
4896,120,7
1382,120,8
2268,120,9
46,120,10
1431,120,11
1808,120,12
4157,120,13
1755,120,14
2567,120,15
1891,120,16
1477,120,17
3970,120,18
1619,120,19
3764,120,20
674,120,21
2820,121,1
2029,121,2
3287,121,3
595,121,4
2250,121,5
1860,121,6
4861,121,7
1288,121,8
3077,121,9
4609,121,10
2055,121,11
3888,121,12
2469,121,13
2096,121,14
4156,121,15
3467,121,16
2114,121,17
925,121,18
4598,121,19
939,121,20
1830,122,1
3290,122,2
1271,122,3
2254,122,4
369,122,5
2963,122,6
4767,122,7
4395,122,8
1932,122,9
1016,122,10
77,122,11
1088,122,12
4054,122,13
3803,122,14
3418,122,15
3213,122,16
2503,122,17
3689,122,18
1544,122,19
3880,122,20
4947,123,1
4720,123,2
3329,123,3
2304,123,4
4479,123,5
4222,123,6
4602,123,7
2843,123,8
2979,123,9
1293,123,10
1053,123,11
1187,123,12
1122,123,13
1687,123,14
903,123,15
1525,123,16
45,123,17
4104,123,18
3242,123,19
2421,123,20
3112,123,21
3312,123,22
1403,123,23
3355,123,24
3231,123,25
616,123,26
4757,123,27
214,123,28
4019,123,29
4184,123,30
919,124,1
4026,124,2
1312,124,3
3054,124,4
236,124,5
2793,124,6
1399,124,7
3854,124,8
516,124,9
2167,124,10
3389,124,11
2590,124,12
2609,124,13
1653,124,14
4892,124,15
4612,124,16
3779,124,17
2379,124,18
3810,124,19
1504,124,20
2705,124,21
544,124,22
228,125,1
3813,125,2
4950,125,3
4052,125,4
3281,125,5
2773,125,6
475,125,7
2433,125,8
2194,125,9
2067,125,10
4384,125,11
869,125,12
3282,125,13
3541,125,14
4474,125,15
821,125,16
3011,125,17
3728,125,18
4398,125,19
3747,125,20
3635,125,21
531,125,22
3106,125,23
2432,125,24
2854,126,1
1641,126,2
2560,126,3
65,126,4
1681,126,5
4457,126,6
655,127,1
2534,127,2
2455,127,3
3413,127,4
1671,127,5
4114,127,6
4646,127,7
1141,127,8
4203,127,9
2248,127,10
702,127,11
2930,127,12
2931,127,13
3307,127,14
2996,127,15
4350,128,1
3920,128,2
1915,128,3
2533,128,4
2947,128,5
3922,128,6
1881,128,7
132,128,8
3022,128,9
399,128,10
2678,128,11
2982,128,12
4268,128,13
2951,128,14
4841,128,15
4099,128,16
3454,128,17
2945,128,18
3296,128,19
5,128,20
2813,128,21
3818,128,22
2218,128,23
2178,128,24
2013,128,25
4676,128,26
2002,129,1
4425,129,2
3788,129,3
3176,129,4
3569,129,5
2921,129,6
4683,129,7
310,129,8
3331,129,9
3972,129,10
2082,129,11
3212,129,12
1701,129,13
1700,129,14
3853,129,15
3724,129,16
3426,129,17
453,129,18
4590,129,19
993,13,1
1155,13,2
4823,13,3
3530,13,4
2003,13,5
2917,13,6
1286,13,7
2334,13,8
4170,13,9
1368,13,10
4656,13,11
3963,13,12
2079,13,13
3261,13,14
3919,13,15
4355,130,1
1295,130,2
1521,130,3
2296,130,4
3674,130,5
442,130,6
245,130,7
2846,130,8
1663,130,9
2335,130,10
1733,131,1
3588,131,2
2610,131,3
4353,131,4
1871,131,5
4252,131,6
1518,131,7
3308,131,8
2200,131,9
3974,131,10
4938,131,11
2513,131,12
2884,131,13
3512,131,14
1418,131,15
4369,131,16
3012,131,17
1494,131,18
4207,131,19
128,131,20
3388,131,21
1664,131,22
4595,132,1
2094,132,2
3678,132,3
382,132,4
2715,132,5
1517,132,6
3474,132,7
2129,132,8
4514,132,9
527,132,10
4439,132,11
435,132,12
3001,132,13
1956,132,14
1304,132,15
448,132,16
3849,132,17
3274,132,18
1627,132,19
3863,132,20
1762,132,21
2549,132,22
133,132,23
2536,132,24
3241,132,25
1178,132,26
2932,132,27
3965,132,28
1297,132,29
2045,132,30
701,132,31
160,132,32
248,132,33
3864,132,34
479,132,35
1623,132,36
1596,132,37
2501,132,38
266,132,39
4361,132,40
987,132,41
2554,132,42
725,132,43
406,132,44
178,132,45
3133,132,46
4188,132,47
204,132,48
1221,132,49
3843,132,50
2776,132,51
4791,133,1
3267,133,2
3660,133,3
550,133,4
4300,133,5
1709,133,6
4619,133,7
2229,133,8
2163,133,9
2602,133,10
1922,133,11
2763,133,12
519,133,13
823,133,14
2089,133,15
947,133,16
3774,133,17
4008,134,1
4446,134,2
3620,134,3
1954,134,4
2407,134,5
4908,134,6
4818,134,7
665,134,8
3847,134,9
3047,134,10
2427,134,11
4155,134,12
499,134,13
4024,134,14
3352,134,15
2952,134,16
3871,134,17
3392,134,18
2905,134,19
2023,135,1
3061,135,2
3322,135,3
641,135,4
1305,135,5
1014,135,6
4793,135,7
1621,135,8
3875,135,9
158,136,1
2526,136,2
344,136,3
546,136,4
1822,136,5
4965,136,6
3490,136,7
4012,136,8
2303,136,9
1219,136,10
1056,137,1
1912,137,2
1691,137,3
4424,137,4
4939,137,5
257,137,6
4784,137,7
552,137,8
60,137,9
1096,137,10
586,137,11
2085,137,12
330,137,13
1625,138,1
3065,138,2
4267,138,3
170,138,4
1127,138,5
1685,138,6
627,138,7
3694,138,8
2458,138,9
4610,138,10
4658,138,11
943,138,12
3549,138,13
199,138,14
564,138,15
2182,138,16
3921,14,1
1032,14,2
4535,14,3
4644,14,4
2107,14,5
1914,14,6
1254,14,7
1350,14,8
2072,14,9
1030,14,10
888,14,11
439,14,12
3069,14,13
255,14,14
2730,14,15
893,14,16
3625,14,17
2821,14,18
3884,14,19
740,14,20
2063,14,21
673,14,22
1872,14,23
3806,14,24
4858,14,25
922,14,26
191,14,27
4461,14,28
1474,14,29
2732,14,30
1589,14,31
2091,14,32
2695,14,33
2491,14,34
1980,14,35
172,14,36
3842,14,37
1454,14,38
1328,14,39
4266,14,40
766,15,1
1533,15,2
1487,15,3
3034,15,4
4412,15,5
4113,15,6
1540,15,7
4225,15,8
1063,15,9
2880,15,10
2393,15,11
700,15,12
2278,15,13
4983,15,14
3038,15,15
3410,15,16
4283,15,17
4815,15,18
4604,15,19
2066,15,20
4534,15,21
1115,15,22
4039,15,23
4063,15,24
885,16,1
1796,16,2
1000,16,3
4218,16,4
4381,16,5
3175,16,6
359,16,7
2644,16,8
4172,16,9
704,16,10
2805,16,11
3516,16,12
3435,16,13
4241,16,14
2593,16,15
221,16,16
2677,16,17
4579,16,18
4329,16,19
4781,16,20
565,16,21
2794,17,1
385,17,2
3808,17,3
2309,17,4
1815,17,5
4127,17,6
1917,17,7
3552,17,8
4363,17,9
2226,17,10
4768,17,11
845,17,12
2519,17,13
4407,17,14
881,17,15
1440,17,16
764,17,17
2528,17,18
1468,17,19
2052,17,20
4294,17,21
2676,17,22
3349,17,23
4643,17,24
66,17,25
1906,17,26
165,17,27
2053,17,28
3019,17,29
1892,17,30
3199,17,31
1530,17,32
4319,17,33
2302,18,1
4869,18,2
3901,18,3
532,18,4
2043,18,5
715,18,6
4889,18,7
3745,18,8
3709,18,9
1763,18,10
2959,18,11
2901,18,12
2426,18,13
946,18,14
2184,18,15
579,18,16
2538,18,17
1850,18,18
3191,18,19
1797,18,20
3243,19,1
3357,19,2
1849,19,3
269,19,4
1870,19,5
3062,19,6
3889,19,7
4279,19,8
539,19,9
687,19,10
1302,19,11
4682,19,12
1476,19,13
3659,19,14
2614,19,15
3589,19,16
2015,19,17
402,19,18
1139,19,19
661,19,20
1582,19,21
4701,19,22
4464,19,23
685,19,24
2569,19,25
589,19,26
3080,19,27
4530,19,28
1565,19,29
1443,19,30
2632,2,1
2291,2,2
4622,2,3
4898,2,4
2686,2,5
4787,2,6
4315,2,7
1085,20,1
1839,20,2
2524,20,3
497,20,4
279,20,5
3354,20,6
33,20,7
2419,20,8
4902,20,9
2377,20,10
1647,20,11
3083,20,12
316,20,13
4890,21,1
2362,21,2
3513,21,3
4839,21,4
3230,21,5
1760,21,6
3696,21,7
2449,21,8
4422,21,9
391,21,10
2175,21,11
449,21,12
1444,21,13
2774,21,14
1473,21,15
948,21,16
4441,21,17
3304,21,18
1186,21,19
1189,21,20
2203,21,21
4296,21,22
4080,21,23
716,21,24
1831,21,25
80,21,26
4031,21,27
4360,21,28
2439,21,29
2133,21,30
4140,21,31
3887,21,32
3833,21,33
736,21,34
583,21,35
3867,21,36
2872,21,37
2342,21,38
483,21,39
78,21,40
3790,21,41
4450,21,42
4305,21,43
3250,21,44
1327,21,45
3350,21,46
2145,21,47
3183,21,48
535,21,49
1052,21,50
3993,21,51
4891,21,52
2939,21,53
3134,21,54
68,21,55
882,21,56
776,21,57
1695,21,58
2196,21,59
1635,21,60
3326,21,61
2842,21,62
3140,21,63
2191,21,64
173,21,65
48,21,66
136,21,67
2001,21,68
4600,21,69
3785,21,70
4746,21,71
3749,21,72
4758,21,73
4829,21,74
1569,21,75
926,22,1
662,22,2
1089,22,3
4769,22,4
4721,22,5
3824,23,1
4571,23,2
2710,23,3
1087,23,4
976,23,5
955,23,6
1495,23,7
2694,23,8
2742,23,9
4505,23,10
1502,23,11
2177,23,12
299,23,13
2394,23,14
822,23,15
2648,23,16
264,23,17
3927,23,18
891,23,19
1261,23,20
1816,23,21
1138,23,22
2025,23,23
3371,23,24
3238,23,25
952,23,26
2767,23,27
1514,23,28
1324,23,29
1897,23,30
2698,23,31
1795,23,32
1001,23,33
176,23,34
49,23,35
3432,23,36
2144,23,37
2220,24,1
4418,24,2
1442,24,3
2722,24,4
3756,24,5
1833,24,6
4637,24,7
1586,24,8
3949,24,9
4477,24,10
4468,24,11
1260,24,12
4687,25,1
1575,25,2
1469,25,3
1947,25,4
632,25,5
2864,25,6
2608,25,7
215,25,8
3671,25,9
1018,25,10
3302,25,11
4962,25,12
1798,25,13
2701,25,14
1482,25,15
2603,25,16
2869,25,17
3142,25,18
3580,25,19
718,25,20
1267,25,21
1884,25,22
4419,25,23
2021,25,24
2349,25,25
2285,26,1
2568,26,2
4918,26,3
2173,26,4
4833,26,5
1931,26,6
2788,26,7
2690,26,8
2492,26,9
578,26,10
837,26,11
894,26,12
4159,26,13
608,26,14
649,26,15
3478,26,16
4550,26,17
504,26,18
995,27,1
16,27,2
2466,27,3
4584,27,4
1439,27,5
963,27,6
1427,27,7
3288,27,8
4230,27,9
1220,27,10
3336,27,11
2004,27,12
1774,27,13
347,27,14
981,27,15
3828,28,1
4723,28,2
4323,28,3
554,28,4
3300,28,5
699,28,6
4581,28,7
3502,28,8
3164,28,9
1033,28,10
4338,28,11
4738,28,12
195,28,13
3559,28,14
1863,28,15
4059,28,16
4960,28,17
2441,28,18
4018,28,19
3275,28,20
1819,28,21
4250,28,22
1802,28,23
1856,28,24
2911,28,25
1637,28,26
3436,28,27
4112,28,28
3611,28,29
571,28,30
2944,29,1
1318,29,2
164,29,3
1506,29,4
4616,29,5
1398,29,6
4284,29,7
4396,29,8
3825,29,9
1527,29,10
1766,29,11
3710,29,12
2671,29,13
4431,29,14
4123,29,15
4670,29,16
4135,29,17
879,29,18
1144,3,1
298,3,2
4859,3,3
2269,3,4
2164,3,5
4813,3,6
1361,3,7
914,3,8
281,3,9
1729,3,10
3285,3,11
4942,3,12
2510,3,13
3575,3,14
1383,3,15
4264,3,16
3430,3,17
3010,3,18
3958,3,19
2027,3,20
555,3,21
2876,3,22
4237,3,23
2242,3,24
1563,3,25
3208,30,1
4582,30,2
4391,30,3
1093,30,4
664,30,5
1321,30,6
4326,30,7
3462,30,8
1441,30,9
2070,30,10
4792,30,11
3260,30,12
4893,30,13
1461,30,14
139,30,15
3977,30,16
2423,30,17
3025,30,18
3380,30,19
782,30,20
1257,30,21
3617,30,22
2941,30,23
798,30,24
1225,31,1
1086,31,2
15,31,3
2120,31,4
3692,31,5
534,31,6
2380,31,7
272,31,8
911,31,9
3558,31,10
1010,31,11
3732,31,12
1291,31,13
1715,31,14
19,31,15
301,31,16
2465,31,17
4694,31,18
3356,31,19
4750,32,1
2192,32,2
1696,32,3
4084,32,4
2712,32,5
3002,32,6
3263,32,7
2357,32,8
929,32,9
11,32,10
2502,32,11
3644,32,12
1363,32,13
1550,32,14
4517,32,15
2436,32,16
2007,32,17
3906,32,18
4001,32,19
4125,32,20
3882,32,21
3720,32,22
905,32,23
1345,32,24
3693,33,1
3564,33,2
985,33,3
1460,33,4
4821,33,5
4690,33,6
1655,33,7
4899,33,8
3630,33,9
292,33,10
474,33,11
1258,33,12
3046,33,13
81,33,14
979,33,15
2797,33,16
12,33,17
3628,33,18
367,33,19
3484,33,20
122,33,21
4812,33,22
2136,33,23
2127,33,24
3154,33,25
4062,33,26
1343,33,27
3697,34,1
4722,34,2
4487,34,3
321,34,4
3385,34,5
3556,34,6
4340,34,7
721,34,8
4451,34,9
862,34,10
582,34,11
113,34,12
3765,34,13
3667,34,14
429,34,15
559,34,16
4529,34,17
1782,34,18
1498,34,19
2185,34,20
4952,35,1
2948,35,2
3207,35,3
3488,35,4
1112,35,5
3458,35,6
387,35,7
2825,35,8
93,35,9
3395,35,10
1614,36,1
4327,36,2
4220,36,3
3443,36,4
2823,36,5
3979,36,6
2212,36,7
1541,36,8
986,36,9
120,36,10
3998,36,11
1559,36,12
4852,36,13
4880,36,14
2586,36,15
2398,36,16
751,36,17
1154,36,18
3294,36,19
2484,36,20
4498,36,21
1276,36,22
1821,36,23
1366,36,24
2815,36,25
4050,36,26
785,36,27
2147,36,28
2217,36,29
2935,36,30
1463,36,31
3289,36,32
4734,36,33
4196,36,34
3681,37,1
4668,37,2
2372,37,3
2330,37,4
4402,37,5
3273,37,6
4332,37,7
118,37,8
4235,37,9
1060,37,10
1908,37,11
503,37,12
3822,37,13
1548,37,14
4809,37,15
1853,37,16
3782,37,17
3903,37,18
3995,37,19
1320,37,20
232,37,21
1866,37,22
3730,37,23
223,37,24
3422,37,25
3066,37,26
4044,37,27
2014,37,28
1547,37,29
2688,37,30
3195,37,31
990,37,32
2155,37,33
2281,37,34
4819,37,35
1150,37,36
2562,37,37
3049,37,38
1200,37,39
2245,37,40
3610,37,41
472,37,42
4051,37,43
3706,37,44
2199,37,45
3616,38,1
2033,38,2
3197,38,3
4556,38,4
4909,38,5
3535,38,6
4569,38,7
1994,38,8
1420,38,9
4733,38,10
1236,38,11
4483,38,12
1805,38,13
3251,38,14
1638,38,15
2126,38,16
2766,38,17
3926,38,18
4964,38,19
1868,38,20
3868,38,21
1184,38,22
1898,38,23
3570,38,24
4014,38,25
470,38,26
1961,38,27
4091,38,28
2787,38,29
1013,38,30
1963,38,31
3608,38,32
2168,38,33
2337,38,34
4118,38,35
3912,38,36
4085,38,37
2807,38,38
1119,38,39
2297,38,40
2887,38,41
1949,38,42
4175,38,43
2214,38,44
4342,38,45
27,38,46
3716,38,47
3860,38,48
4291,38,49
587,38,50
1329,38,51
4386,38,52
3479,38,53
1686,38,54
4243,38,55
469,38,56
1109,38,57
2493,39,1
2463,39,2
4589,39,3
2888,39,4
1599,39,5
2382,4,1
1429,4,2
244,4,3
4368,4,4
4536,4,5
3258,4,6
877,4,7
2957,4,8
4777,4,9
1031,4,10
1955,4,11
567,4,12
2971,4,13
4373,4,14
2132,4,15
3766,4,16
42,4,17
3526,4,18
1944,4,19
3859,4,20
3524,40,1
2294,40,2
1237,40,3
4309,40,4
920,40,5
3904,40,6
4537,40,7
3100,40,8
755,40,9
3005,40,10
4860,40,11
3873,40,12
2062,40,13
691,40,14
4205,40,15
110,40,16
3446,40,17
3632,40,18
3836,40,19
3915,40,20
1939,40,21
1758,40,22
1095,40,23
3748,40,24
1228,40,25
2241,40,26
1581,40,27
1900,40,28
4362,41,1
4716,41,2
4756,41,3
4948,41,4
1342,41,5
1751,41,6
4825,41,7
3905,41,8
4177,41,9
3578,41,10
2629,41,11
615,41,12
3511,41,13
1243,41,14
1909,41,15
99,41,16
37,41,17
1919,41,18
1263,41,19
4015,41,20
3417,41,21
1157,41,22
4916,41,23
2764,41,24
2265,41,25
370,41,26
4748,41,27
923,41,28
4605,42,1
650,42,2
3603,42,3
3149,42,4
712,42,5
4496,42,6
3583,42,7
2867,42,8
2322,42,9
886,42,10
2650,42,11
3839,42,12
3451,42,13
1903,42,14
274,42,15
2341,42,16
4802,42,17
3489,42,18
968,42,19
2617,42,20
3510,42,21
3214,42,22
4871,42,23
4352,42,24
2693,42,25
863,42,26
1047,42,27
2834,43,1
1688,43,2
1290,43,3
3897,43,4
4710,43,5
2707,43,6
2198,43,7
2747,43,8
731,43,9
1371,43,10
2134,44,1
3188,44,2
4847,44,3
3236,44,4
3246,44,5
4105,44,6
3372,44,7
1750,44,8
3717,45,1
3033,45,2
155,45,3
2176,45,4
4293,45,5
1510,45,6
4454,45,7
2669,45,8
2565,45,9
1008,45,10
689,45,11
4563,45,12
3760,45,13
750,45,14
3651,45,15
4653,45,16
1253,45,17
4043,45,18
2906,45,19
4214,45,20
410,45,21
4684,45,22
1180,45,23
3255,45,24
207,45,25
917,45,26
4223,45,27
3980,45,28
3568,45,29
238,45,30
2997,45,31
570,45,32
660,45,33
3351,45,34
4473,45,35
4010,45,36
2700,45,37
1584,45,38
4174,45,39
1595,45,40
2038,45,41
1522,45,42
2344,45,43
2556,45,44
1181,45,45
3917,45,46
4849,45,47
3048,45,48
4037,45,49
3961,45,50
2116,45,51
3229,46,1
454,46,2
575,46,3
1466,46,4
2684,46,5
3841,46,6
3542,46,7
3758,46,8
1899,46,9
4511,46,10
3802,46,11
416,46,12
1538,46,13
2837,46,14
114,46,15
4285,46,16
4761,46,17
563,46,18
2131,46,19
4490,46,20
2497,46,21
3503,46,22
4271,46,23
856,46,24
3866,46,25
3219,46,26
3482,46,27
3286,46,28
3394,46,29
2655,46,30
2966,46,31
2019,46,32
613,46,33
4317,46,34
4844,46,35
3855,46,36
752,46,37
3332,46,38
1959,46,39
3892,47,1
4838,47,2
657,47,3
2363,47,4
2848,47,5
3676,47,6
1370,47,7
4548,47,8
1779,47,9
4263,47,10
745,47,11
288,47,12
2364,47,13
332,47,14
3857,47,15
2098,48,1
4915,48,2
4989,48,3
4286,48,4
1353,48,5
3334,48,6
2093,48,7
3504,48,8
1753,48,9
3153,48,10
4482,48,11
4173,48,12
2440,48,13
4565,48,14
4657,48,15
2222,48,16
2904,48,17
3031,48,18
4662,49,1
4489,49,2
1240,49,3
2361,49,4
2348,49,5
1064,49,6
3295,49,7
2481,49,8
88,49,9
3071,49,10
2950,49,11
4629,49,12
646,49,13
4208,49,14
3539,49,15
2311,49,16
1665,49,17
4351,49,18
3391,49,19
2738,49,20
2753,49,21
1462,49,22
3715,49,23
79,49,24
484,49,25
3232,49,26
3163,49,27
2594,5,1
4335,5,2
2628,5,3
1972,5,4
1203,5,5
858,5,6
2272,5,7
3494,5,8
2909,5,9
3145,5,10
2270,5,11
137,5,12
2636,5,13
3581,5,14
2691,5,15
4255,5,16
4711,5,17
3679,5,18
4762,5,19
75,5,20
482,5,21
3131,5,22
2197,5,23
1215,5,24
3311,5,25
1092,5,26
1933,5,27
4996,5,28
4570,5,29
4078,5,30
4934,5,31
765,50,1
1677,50,2
2158,50,3
1776,50,4
4380,50,5
1732,50,6
4194,50,7
4215,50,8
3081,50,9
2645,50,10
4119,50,11
3643,50,12
485,50,13
3596,50,14
596,50,15
2109,50,16
2584,50,17
899,50,18
1325,50,19
4087,50,20
2378,51,1
672,51,2
3804,51,3
4963,51,4
2781,51,5
4163,51,6
944,51,7
3886,51,8
553,51,9
4854,51,10
154,51,11
936,51,12
3778,51,13
2752,51,14
4017,51,15
3519,51,16
4642,51,17
726,51,18
2933,51,19
3023,51,20
1036,51,21
4797,51,22
421,51,23
4554,51,24
2470,52,1
4663,52,2
2545,52,3
2900,52,4
2847,52,5
1977,52,6
2327,52,7
4700,52,8
861,52,9
836,52,10
3605,52,11
2061,52,12
4820,52,13
338,52,14
864,52,15
2482,52,16
825,52,17
2535,52,18
1231,52,19
2442,52,20
4913,53,1
4339,53,2
830,53,3
2345,53,4
806,53,5
3386,53,6
1588,53,7
812,53,8
3647,53,9
2598,53,10
4615,53,11
3515,53,12
4621,53,13
1249,53,14
2640,53,15
2018,53,16
1349,53,17
3091,53,18
1272,53,19
349,53,20
2822,53,21
2658,53,22
810,53,23
2757,53,24
1615,53,25
3316,53,26
4887,53,27
4110,53,28
1743,53,29
1646,53,30
4724,54,1
3094,54,2
4751,54,3
3247,54,4
3812,54,5
507,54,6
220,54,7
1824,54,8
241,54,9
3885,54,10
4211,54,11
3731,54,12
1245,54,13
89,54,14
4870,54,15
2641,54,16
4138,54,17
177,54,18
4198,54,19
1392,54,20
2924,54,21
3688,54,22
4095,54,23
4523,54,24
3115,54,25
3196,54,26
4465,54,27
4137,54,28
1918,54,29
2037,54,30
