,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
485,485,485,Marek Test Dušek,M,2018-12-29,50,-1,True,False
2182,2182,2182,Kamil Test Horváth,M,2019-03-26,26,-1,True,False
468,468,468,Marek Test Beneš,M,2022-04-27,52,-1,True,False
3078,3078,3078,Lenka Test Zábranská,F,2021-01-30,13,-1,True,False
1248,1248,1248,Ivan Test Mrázek,M,2020-05-15,44,-1,True,False
4531,4531,4531,Stanislava Test Benešová,F,2020-11-21,69,-1,True,False
4104,4104,4104,Blanka Test Černá,F,2020-08-04,123,-1,True,False
3145,3145,3145,Lucia Test Velínská,F,2019-08-29,5,-1,True,False
913,913,913,Radek Test Soukup,M,2020-04-04,135,27,True,False
2253,2253,2253,Robin Test Dvořák,M,2020-07-21,113,-1,True,False
1547,1547,1547,Igor Test Hajný,M,2017-09-20,73,-1,True,False
4400,4400,4400,Kamila Test Nováková,F,2022-05-30,12,-1,True,False
4696,4696,4696,Květoslava Test Ronovská,F,2022-03-08,135,-1,True,False
575,575,575,Jakub Test Tomáš,M,2018-06-02,46,-1,True,False
2728,2728,2728,Hana Test Zábranská,F,2018-02-16,56,-1,True,False
3007,3007,3007,Klára Test Veselá,F,2019-06-22,80,-1,True,False
3733,3733,3733,Simona Test Křenková,F,2018-03-07,103,-1,True,False
2761,2761,2761,Helena Test Malá,F,2021-12-20,105,-1,True,False
4458,4458,4458,Lenka Test Horáková,F,2021-09-30,20,-1,False,False
1438,1438,1438,Miroslav Test Staněk,M,2018-06-04,70,-1,True,False
2602,2602,2602,Denisa Test Novotná,F,2018-12-15,133,-1,True,False
1482,1482,1482,Richard Test Horváth,M,2019-09-05,25,-1,True,False
823,823,823,Jaroslav Test Mach,M,2019-12-10,133,-1,True,False
3690,3690,3690,Renata Test Smetanová,F,2021-06-14,92,-1,True,False
1448,1448,1448,Miroslav Test Mrázek,M,2020-10-19,64,-1,True,False
3126,3126,3126,Lucia Test Králová,F,2021-09-14,70,-1,True,False
3719,3719,3719,Simona Test Matějová,F,2019-03-27,7,-1,True,False
3699,3699,3699,Renata Test Weissová,F,2022-01-05,88,-1,True,False
4921,4921,4921,Nela Test Urbanová,F,2018-06-03,63,17,True,False
3373,3373,3373,Monika Test Pechová,F,2019-07-15,60,-1,True,False
4156,4156,4156,Daniela Test Kučerová,F,2020-05-20,121,-1,True,False
3670,3670,3670,Renata Test Jelínková,F,2020-11-14,18,134,True,False
2739,2739,2739,Hana Test Šťastná,F,2022-06-08,102,23,True,False
4983,4983,4983,Štěpánka Test Křenková,F,2020-05-27,15,-1,True,False
3552,3552,3552,Pavlína Test Novotná,F,2018-07-15,17,-1,True,True
3094,3094,3094,Lenka Test Švadlenková,F,2018-06-28,54,-1,True,False
1193,1193,1193,Jozef Test Málek,M,2021-10-20,52,-1,True,False
2374,2374,2374,Josef Test Vávra,M,2020-01-20,77,-1,True,False
4233,4233,4233,Dominika Test Křenková,F,2020-11-01,117,-1,True,False
671,671,671,Václav Test Svatoš,M,2018-03-21,122,-1,True,False
1968,1968,1968,Samuel Test Beneš,M,2022-05-06,85,-1,True,False
2697,2697,2697,Eva Test Hajná,F,2019-10-08,137,-1,True,False
53,53,53,Petr Test Dvořák,M,2018-08-25,136,-1,True,False
375,375,375,Lukáš Test Tomáš,M,2017-10-14,12,-1,True,False
3360,3360,3360,Monika Test Křížová,F,2022-02-03,120,10,True,False
4781,4781,4781,Milada Test Benešová,F,2020-07-05,16,-1,False,False
4654,4654,4654,Květoslava Test Černá,F,2018-11-16,61,25,True,False
2204,2204,2204,Miloslav Test Černý,M,2018-12-04,87,66,True,False
1174,1174,1174,Jozef Test Vávra,M,2022-07-22,21,-1,True,False
1792,1792,1792,Viktor Test Martínek,M,2019-04-08,110,-1,True,False
3441,3441,3441,Natálie Test Stará,F,2020-11-09,68,-1,True,False
655,655,655,Václav Test Procházka,M,2018-08-12,127,-1,True,False
4552,4552,4552,Vladislava Test Novotná,F,2018-07-02,11,-1,True,False
273,273,273,Michal Test Mach,M,2017-10-25,96,-1,True,False
4389,4389,4389,Irena Test Šťastná,F,2020-05-03,115,-1,True,False
1667,1667,1667,Juraj Test Růžička,M,2019-06-08,95,-1,True,False
1280,1280,1280,Anton Test Kadlec,M,2021-08-25,96,-1,True,False
1118,1118,1118,Ján Test Beneš,M,2019-03-27,72,-1,True,False
2052,2052,2052,Vladislav Test Novotný,M,2020-02-05,17,-1,True,False
3654,3654,3654,Renata Test Černá,F,2022-03-23,64,-1,True,False
38,38,38,Jan Test Staněk,M,2017-10-27,97,29,True,False
3775,3775,3775,Soňa Test Hlaváčková,F,2022-05-18,15,-1,True,False
2053,2053,2053,Vladislav Test Dvořák,M,2020-12-15,17,-1,True,False
908,908,908,Radek Test Horák,M,2022-04-12,63,-1,True,True
200,200,200,Martin Test Novák,M,2020-05-08,88,-1,True,False
3675,3675,3675,Renata Test Hlaváčková,F,2020-11-30,77,-1,True,False
3123,3123,3123,Lucia Test Pechová,F,2020-11-06,90,-1,True,False
4443,4443,4443,Kamila Test Málková,F,2019-04-12,130,128,True,False
4588,4588,4588,Vladislava Test Kočová,F,2021-08-23,60,-1,True,False
3245,3245,3245,Marcela Test Velínská,F,2019-11-22,112,-1,True,False
1161,1161,1161,Jozef Test Marek,M,2019-07-04,8,-1,True,False
2828,2828,2828,Ivana Test Zábranská,F,2017-11-12,87,-1,True,False
495,495,495,Marek Test Mareček,M,2021-11-20,0,-1,True,True
4093,4093,4093,Andrea Test Málková,F,2022-03-31,66,-1,True,False
4092,4092,4092,Andrea Test Martínková,F,2018-04-22,63,-1,True,False
4517,4517,4517,Stanislava Test Kadlecová,F,2020-06-18,32,-1,True,False
4074,4074,4074,Andrea Test Šimková,F,2022-03-07,2,-1,True,False
2203,2203,2203,Miloslav Test Dvořák,M,2021-01-18,21,-1,True,False
2129,2129,2129,Vladimír Test Kratochvíl,M,2018-11-17,132,-1,True,False
1311,1311,1311,Peter Test Marek,M,2018-10-02,69,-1,True,False
2543,2543,2543,Anna Test Málková,F,2020-11-05,64,-1,True,False
2037,2037,2037,Stanislav Test Navrátil,M,2021-08-22,54,76,True,False
4512,4512,4512,Stanislava Test Pospíšilová,F,2019-12-12,104,-1,True,False
4026,4026,4026,Alena Test Králová,F,2019-07-15,124,-1,True,False
3183,3183,3183,Ludmila Test Křenková,F,2017-06-22,60,-1,True,False
345,345,345,Pavel Test Mareček,M,2021-06-26,83,-1,True,False
2654,2654,2654,Eva Test Černá,F,2017-10-01,136,-1,True,False
4029,4029,4029,Alena Test Marečková,F,2020-01-01,62,-1,True,False
551,551,551,Jakub Test Svoboda,M,2022-04-28,76,-1,True,False
2273,2273,2273,Robin Test Mach,M,2022-08-17,107,-1,True,False
3504,3504,3504,Patricia Test Černá,F,2018-06-29,48,-1,True,False
3850,3850,3850,Veronika Test Nováková,F,2020-12-12,129,-1,True,False
2518,2518,2518,Anna Test Tichá,F,2022-04-06,16,-1,True,True
4212,4212,4212,Dominika Test Pospíšilová,F,2020-01-06,64,-1,True,False
100,100,100,Tomáš Test Novák,M,2019-02-09,55,-1,True,False
3524,3524,3524,Patricia Test Šimková,F,2017-10-22,40,-1,True,False
4226,4226,4226,Dominika Test Králová,F,2017-08-07,85,-1,True,False
4115,4115,4115,Blanka Test Bílá,F,2021-10-21,80,-1,True,False
1359,1359,1359,Andrej Test Němec,M,2021-09-29,61,-1,True,False
2201,2201,2201,Miloslav Test Svoboda,M,2020-04-30,96,-1,True,False
2361,2361,2361,Josef Test Marek,M,2018-01-24,49,-1,True,False
338,338,338,Pavel Test Staněk,M,2018-11-27,52,-1,True,False
2879,2879,2879,Jana Test Marečková,F,2022-03-29,82,-1,True,False
2205,2205,2205,Miloslav Test Procházka,M,2020-04-15,129,-1,True,False
3292,3292,3292,Marta Test Martínková,F,2021-11-07,114,-1,True,False
4768,4768,4768,Milada Test Tichá,F,2019-05-23,17,-1,True,False
517,517,517,Adam Test Růžička,M,2018-06-26,86,-1,True,False
3730,3730,3730,Simona Test Rýdlová,F,2017-08-02,116,-1,True,False
2089,2089,2089,Vladislav Test Pekař,M,2020-04-24,133,-1,True,False
3667,3667,3667,Renata Test Kadlecová,F,2021-08-03,34,-1,True,False
4845,4845,4845,Viola Test Velínská,F,2019-10-25,103,-1,False,False
1522,1522,1522,Igor Test Mareš,M,2020-11-14,46,136,True,False
3971,3971,3971,Zuzana Test Urbanová,F,2018-10-17,126,-1,True,False
2471,2471,2471,Štěpán Test Svatoš,M,2019-05-27,8,-1,True,False
3568,3568,3568,Pavlína Test Tichá,F,2019-03-07,46,-1,True,False
165,165,165,Jiří Test Fiala,M,2021-07-08,17,-1,True,False
261,261,261,Michal Test Marek,M,2019-06-01,24,-1,True,False
677,677,677,Václav Test Konečný,M,2021-06-20,69,-1,True,False
2307,2307,2307,Jindřich Test Veselý,M,2018-07-12,9,-1,True,False
1340,1340,1340,Peter Test Smetana,M,2021-12-10,118,-1,True,False
3705,3705,3705,Simona Test Procházková,F,2021-07-12,70,-1,True,False
4390,4390,4390,Irena Test Smetanová,F,2022-08-05,48,-1,True,False
4864,4864,4864,Marie Test Růžičková,F,2022-01-03,80,-1,True,False
487,487,487,Marek Test Navrátil,M,2019-10-22,98,-1,True,False
220,220,220,Martin Test Šimek,M,2017-09-04,54,-1,True,False
2895,2895,2895,Jana Test Velínská,F,2018-10-26,73,-1,True,False
3951,3951,3951,Zuzana Test Svobodová,F,2021-02-04,63,-1,True,False
1388,1388,1388,Andrej Test Staněk,M,2019-11-28,99,-1,True,False
3718,3718,3718,Simona Test Tichá,F,2017-10-25,7,-1,True,False
4417,4417,4417,Kamila Test Kadlecová,F,2019-11-03,70,-1,True,False
2709,2709,2709,Hana Test Němcová,F,2021-12-05,22,-1,True,False
542,542,542,Adam Test Martínek,M,2022-04-18,131,-1,True,False
3121,3121,3121,Lucia Test Urbanová,F,2020-12-19,115,-1,True,False
3835,3835,3835,Tereza Test Tomášková,F,2019-07-23,61,-1,True,False
2973,2973,2973,Kateřina Test Pechová,F,2019-02-04,110,-1,True,False
1206,1206,1206,Ivan Test Kovařík,M,2020-07-13,65,-1,False,False
2078,2078,2078,Vladislav Test Vlček,M,2018-06-24,11,-1,True,False
3055,3055,3055,Lenka Test Procházková,F,2018-01-05,108,-1,True,False
892,892,892,Josef Test Martínek,M,2020-10-30,62,-1,True,False
3610,3610,3610,Petra Test Křížová,F,2018-10-17,106,-1,True,False
3876,3876,3876,Veronika Test Králová,F,2019-08-03,72,-1,True,False
2705,2705,2705,Hana Test Procházková,F,2021-06-23,124,-1,True,False
3118,3118,3118,Lucia Test Tichá,F,2019-05-11,75,-1,True,False
4600,4600,4600,Vladimíra Test Nováková,F,2017-07-20,128,-1,True,False
4122,4122,4122,Blanka Test Hájková,F,2022-01-29,1,-1,False,False
3286,3286,3286,Marta Test Havlíčková,F,2017-07-30,132,98,True,False
645,645,645,Ondřej Test Mareček,M,2018-05-16,9,-1,True,False
1924,1924,1924,Matúš Test Vávra,M,2021-01-25,128,-1,True,False
3438,3438,3438,Natálie Test Kočová,F,2017-12-09,58,-1,True,False
2246,2246,2246,Miloslav Test Ronovský,M,2017-09-18,7,-1,True,False
415,415,415,David Test Fiala,M,2020-07-20,27,-1,True,False
3856,3856,3856,Veronika Test Kučerová,F,2020-02-07,6,-1,True,False
1402,1402,1402,Miroslav Test Novotný,M,2021-07-23,85,-1,True,False
2488,2488,2488,Štěpán Test Staněk,M,2021-10-15,58,-1,True,False
2758,2758,2758,Helena Test Horáková,F,2022-07-06,130,-1,True,False
1706,1706,1706,Patrik Test Kovařík,M,2021-11-25,104,-1,True,False
2082,2082,2082,Vladislav Test Horváth,M,2019-05-28,129,-1,True,False
4321,4321,4321,Gabriela Test Urbanová,F,2021-05-28,70,-1,True,False
3657,3657,3657,Renata Test Veselá,F,2018-03-19,85,-1,True,False
4846,4846,4846,Viola Test Ronovská,F,2018-03-06,100,-1,True,False
1106,1106,1106,Ján Test Kovařík,M,2019-11-15,16,-1,True,False
4211,4211,4211,Dominika Test Malá,F,2018-11-05,54,-1,True,False
3994,3994,3994,Zuzana Test Švadlenková,F,2021-12-17,104,-1,True,False
3986,3986,3986,Zuzana Test Havlíčková,F,2018-04-19,1,-1,True,False
3612,3612,3612,Petra Test Pospíšilová,F,2022-01-24,62,-1,True,False
2606,2606,2606,Denisa Test Kučerová,F,2018-02-09,65,104,True,False
1983,1983,1983,Samuel Test Polák,M,2022-07-16,72,-1,True,False
3234,3234,3234,Marcela Test Vlčková,F,2022-01-11,138,-1,True,False
2764,2764,2764,Helena Test Růžičková,F,2020-10-01,41,-1,True,False
4810,4810,4810,Viola Test Křížová,F,2020-09-25,135,-1,True,False
16,16,16,Jan Test Král,M,2018-07-24,27,135,True,False
2477,2477,2477,Štěpán Test Konečný,M,2018-01-03,104,-1,True,False
3046,3046,3046,Klára Test Ronovská,F,2019-07-04,33,-1,True,False
2524,2524,2524,Anna Test Šimková,F,2018-06-21,20,-1,True,False
3312,3312,3312,Michaela Test Pospíšilová,F,2019-09-06,123,-1,True,False
1219,1219,1219,Ivan Test Bílý,M,2019-09-04,136,-1,False,False
869,869,869,Josef Test Bílý,M,2019-11-25,125,-1,True,False
2966,2966,2966,Kateřina Test Konečná,F,2017-08-12,125,-1,True,True
727,727,727,Tomáš Test Konečný,M,2021-11-06,136,-1,True,False
507,507,507,Adam Test Veselý,M,2018-07-14,54,-1,True,False
1734,1734,1734,Patrik Test Janda,M,2018-06-11,114,-1,True,False
4354,4354,4354,Irena Test Černá,F,2017-08-29,124,-1,True,False
4951,4951,4951,Štěpánka Test Svobodová,F,2019-08-18,97,-1,True,False
1584,1584,1584,Vladimír Test Janda,M,2021-02-19,46,-1,True,False
2136,2136,2136,Vladimír Test Macháček,M,2020-06-12,33,-1,True,False
133,133,133,Tomáš Test Polák,M,2021-04-08,132,91,True,False
1950,1950,1950,Samuel Test Novák,M,2020-11-16,82,41,True,False
2430,2430,2430,Karel Test Kadlec,M,2018-10-01,113,-1,True,False
837,837,837,Jaroslav Test Navrátil,M,2019-06-20,26,-1,True,False
3208,3208,3208,Marcela Test Horáková,F,2018-01-20,30,-1,True,False
2968,2968,2968,Kateřina Test Tichá,F,2021-08-23,135,-1,True,False
4232,4232,4232,Dominika Test Kopecká,F,2021-07-28,13,-1,True,True
717,717,717,Tomáš Test Růžička,M,2018-12-03,103,-1,True,False
1017,1017,1017,Aleš Test Růžička,M,2022-04-04,20,93,True,False
403,403,403,David Test Dvořák,M,2018-07-03,85,-1,True,False
2325,2325,2325,Jindřich Test Tomáš,M,2018-07-10,122,-1,True,False
2002,2002,2002,Stanislav Test Novotný,M,2018-04-13,129,-1,True,False
1571,1571,1571,Vladimír Test Svatoš,M,2018-07-16,130,-1,True,False
756,756,756,Radim Test Kovařík,M,2021-05-27,80,26,True,False
3,3,3,Jan Test Dvořák,M,2020-02-15,119,-1,True,False
3140,3140,3140,Lucia Test Smetanová,F,2017-07-13,123,-1,True,False
2859,2859,2859,Jana Test Němcová,F,2017-08-19,127,52,True,False
3229,3229,3229,Marcela Test Marečková,F,2018-02-17,46,-1,True,False
1189,1189,1189,Jozef Test Pekař,M,2021-03-05,21,-1,True,False
358,358,358,Lukáš Test Horák,M,2021-06-07,62,-1,True,False
3587,3587,3587,Pavlína Test Tesařová,F,2019-10-13,90,-1,True,False
1030,1030,1030,Aleš Test Kadlec,M,2019-08-07,14,-1,True,False
3703,3703,3703,Simona Test Dvořáková,F,2021-04-30,4,-1,True,False
1055,1055,1055,Milan Test Procházka,M,2021-10-21,13,-1,True,False
3370,3370,3370,Monika Test Jelínková,F,2021-07-29,79,-1,True,False
3065,3065,3065,Lenka Test Bílá,F,2018-08-26,138,64,True,False
2436,2436,2436,Karel Test Macháček,M,2020-08-22,32,-1,True,False
45,45,45,Jan Test Mareček,M,2018-11-11,123,-1,True,False
978,978,978,Filip Test Vlček,M,2018-07-22,126,113,True,False
1325,1325,1325,Peter Test Tomáš,M,2021-06-26,50,-1,True,False
4786,4786,4786,Milada Test Havlíčková,F,2020-11-24,81,-1,True,False
3755,3755,3755,Soňa Test Procházková,F,2021-05-03,84,-1,True,False
864,864,864,Josef Test Hájek,M,2020-01-08,52,-1,True,False
4483,4483,4483,Lenka Test Křenková,F,2019-03-01,38,-1,True,True
4368,4368,4368,Irena Test Tichá,F,2018-08-02,4,-1,True,False
1241,1241,1241,Ivan Test Starý,M,2018-12-25,63,-1,False,False
1181,1181,1181,Jozef Test Kříž,M,2017-07-01,64,-1,True,False
3047,3047,3047,Klára Test Hajná,F,2018-10-28,134,14,True,False
1259,1259,1259,Anton Test Němec,M,2020-08-12,100,-1,True,False
4151,4151,4151,Daniela Test Svobodová,F,2021-02-24,60,-1,True,True
3235,3235,3235,Marcela Test Tomášková,F,2021-09-08,16,-1,True,False
2677,2677,2677,Eva Test Vondráčková,F,2018-09-15,16,-1,True,False
616,616,616,Ondřej Test Král,M,2020-10-16,123,-1,True,False
1020,1020,1020,Aleš Test Šimek,M,2020-01-03,29,136,True,False
4826,4826,4826,Viola Test Králová,F,2020-12-19,0,-1,True,False
1046,1046,1046,Aleš Test Ronovský,M,2020-11-30,94,-1,True,False
3156,3156,3156,Ludmila Test Kučerová,F,2020-08-26,39,-1,True,False
4614,4614,4614,Vladimíra Test Růžičková,F,2019-09-29,79,-1,True,False
4256,4256,4256,Eliška Test Kučerová,F,2018-10-29,119,-1,True,False
3741,3741,3741,Simona Test Stará,F,2022-02-26,1,103,True,False
1768,1768,1768,Viktor Test Beneš,M,2021-10-20,18,-1,True,False
4589,4589,4589,Vladislava Test Šťastná,F,2017-11-20,39,-1,True,False
1639,1639,1639,Štefan Test Pekař,M,2021-05-19,63,-1,True,False
2342,2342,2342,Jindřich Test Martínek,M,2017-06-08,131,-1,True,False
1761,1761,1761,Viktor Test Marek,M,2021-09-05,125,-1,True,False
2416,2416,2416,Karel Test Král,M,2019-12-30,9,-1,True,True
4496,4496,4496,Lenka Test Ronovská,F,2017-09-09,42,-1,True,False
2956,2956,2956,Kateřina Test Kučerová,F,2018-12-08,56,-1,True,False
2300,2300,2300,Jindřich Test Novák,M,2022-04-16,1,-1,True,False
3171,3171,3171,Ludmila Test Urbanová,F,2019-06-28,101,-1,True,False
3533,3533,3533,Patricia Test Křenková,F,2019-07-15,104,-1,False,False
4961,4961,4961,Štěpánka Test Malá,F,2019-08-30,58,-1,True,False
3365,3365,3365,Monika Test Bílá,F,2020-12-12,73,-1,True,False
3215,3215,3215,Marcela Test Bílá,F,2022-03-16,0,-1,True,False
2667,2667,2667,Eva Test Kadlecová,F,2020-08-03,73,-1,True,False
4916,4916,4916,Nela Test Konečná,F,2021-07-10,41,-1,True,False
4345,4345,4345,Gabriela Test Velínská,F,2022-06-13,85,-1,True,False
2790,2790,2790,Helena Test Smetanová,F,2022-03-30,7,-1,True,False
2478,2478,2478,Štěpán Test Vlček,M,2022-01-20,16,6,True,False
2146,2146,2146,Vladimír Test Ronovský,M,2021-10-22,81,-1,True,False
2850,2850,2850,Jana Test Nováková,F,2022-04-19,107,-1,True,False
1385,1385,1385,Andrej Test Dušek,M,2018-02-16,96,-1,True,False
502,502,502,Adam Test Novotný,M,2020-12-05,71,-1,True,False
1827,1827,1827,Róbert Test Konečný,M,2022-04-13,22,-1,True,False
1070,1070,1070,Milan Test Šimek,M,2022-05-06,23,-1,True,True
191,191,191,Jiří Test Starý,M,2021-01-13,14,-1,True,False
1618,1618,1618,Štefan Test Beneš,M,2019-06-04,86,-1,True,False
481,481,481,Marek Test Kříž,M,2018-05-06,97,70,True,False
602,602,602,Ondřej Test Novotný,M,2021-08-07,115,-1,True,False
480,480,480,Marek Test Kadlec,M,2020-09-12,133,-1,True,False
327,327,327,Pavel Test Konečný,M,2018-12-06,62,56,True,False
3189,3189,3189,Ludmila Test Šťastná,F,2019-03-01,104,-1,True,False
4318,4318,4318,Gabriela Test Tichá,F,2022-04-06,52,-1,True,False
4257,4257,4257,Eliška Test Veselá,F,2021-05-16,4,-1,True,False
2466,2466,2466,Štěpán Test Král,M,2018-05-28,27,-1,True,False
3250,3250,3250,Marta Test Nováková,F,2017-06-20,46,-1,True,False
4154,4154,4154,Daniela Test Černá,F,2017-06-13,11,-1,True,False
1851,1851,1851,Erik Test Svoboda,M,2022-05-20,21,-1,True,False
4287,4287,4287,Eliška Test Tesařová,F,2022-06-06,18,-1,True,False
4529,4529,4529,Stanislava Test Marečková,F,2020-12-26,34,-1,True,False
2140,2140,2140,Vladimír Test Smetana,M,2022-01-09,11,-1,True,False
4979,4979,4979,Štěpánka Test Marečková,F,2017-07-10,43,-1,False,False
1098,1098,1098,Milan Test Mrázek,M,2022-03-21,77,-1,True,False
1208,1208,1208,Ivan Test Horák,M,2021-12-13,111,-1,True,False
4249,4249,4249,Dominika Test Weissová,F,2020-01-08,9,-1,True,False
956,956,956,Filip Test Kovařík,M,2019-11-20,109,-1,True,False
4528,4528,4528,Stanislava Test Zábranská,F,2022-01-04,49,-1,True,False
1660,1660,1660,Juraj Test Pospíšil,M,2020-11-09,8,-1,True,False
1326,1326,1326,Peter Test Toman,M,2020-11-14,43,-1,True,False
180,180,180,Jiří Test Kadlec,M,2021-10-26,122,-1,True,False
2263,2263,2263,Robin Test Soukup,M,2022-04-30,131,-1,True,False
723,723,723,Tomáš Test Mach,M,2021-05-14,82,-1,True,False
4877,4877,4877,Marie Test Vondráčková,F,2021-09-26,72,-1,True,False
857,857,857,Josef Test Veselý,M,2021-04-20,1,-1,True,False
2723,2723,2723,Hana Test Pechová,F,2021-02-05,107,-1,True,False
932,932,932,Radek Test Horváth,M,2021-08-31,52,-1,True,True
3581,3581,3581,Pavlína Test Benešová,F,2020-07-17,5,-1,True,False
1840,1840,1840,Róbert Test Smetana,M,2022-04-16,102,128,True,False
679,679,679,Václav Test Kratochvíl,M,2021-06-19,109,15,True,False
1179,1179,1179,Jozef Test Kratochvíl,M,2017-12-29,138,-1,True,False
1926,1926,1926,Matúš Test Toman,M,2021-05-04,30,-1,True,False
596,596,596,Jakub Test Ronovský,M,2020-04-27,50,-1,True,False
4651,4651,4651,Květoslava Test Svobodová,F,2018-06-30,99,-1,True,False
508,508,508,Adam Test Horák,M,2018-03-08,87,-1,True,False
687,687,687,Václav Test Navrátil,M,2019-08-07,19,-1,True,False
4718,4718,4718,Miloslava Test Tichá,F,2018-11-04,63,-1,True,False
4568,4568,4568,Vladislava Test Tichá,F,2018-06-17,83,-1,True,False
2689,2689,2689,Eva Test Šťastná,F,2017-12-13,82,-1,True,False
1088,1088,1088,Milan Test Staněk,M,2019-08-11,122,-1,True,False
1285,1285,1285,Anton Test Dušek,M,2020-08-17,85,-1,True,False
1432,1432,1432,Miroslav Test Horváth,M,2021-03-10,101,-1,True,False
751,751,751,Radim Test Svoboda,M,2020-06-22,36,-1,True,False
1001,1001,1001,Aleš Test Svoboda,M,2017-06-20,7,-1,True,False
1506,1506,1506,Igor Test Kovařík,M,2018-08-05,29,-1,True,False
4717,4717,4717,Miloslava Test Kadlecová,F,2021-08-10,59,-1,True,False
3141,3141,3141,Lucia Test Stará,F,2019-12-24,135,-1,True,False
545,545,545,Adam Test Mareček,M,2020-09-02,34,-1,True,False
4575,4575,4575,Vladislava Test Hlaváčková,F,2020-10-14,26,95,True,False
1270,1270,1270,Anton Test Šimek,M,2018-09-29,138,-1,True,False
845,845,845,Jaroslav Test Mareček,M,2019-05-21,17,-1,True,True
1490,1490,1490,Richard Test Smetana,M,2019-10-15,39,-1,False,False
2996,2996,2996,Kateřina Test Ronovská,F,2019-11-13,127,-1,True,True
3767,3767,3767,Soňa Test Kadlecová,F,2022-02-03,20,-1,True,False
3943,3943,3943,Zdeňka Test Málková,F,2017-09-01,10,-1,True,False
4906,4906,4906,Nela Test Kučerová,F,2019-12-21,94,-1,True,False
3458,3458,3458,Nikola Test Horáková,F,2019-03-10,35,-1,True,False
2561,2561,2561,Barbora Test Malá,F,2020-09-16,58,-1,True,False
2923,2923,2923,Karolína Test Pechová,F,2018-04-04,118,-1,False,False
1056,1056,1056,Milan Test Kovařík,M,2018-07-08,137,-1,True,False
3454,3454,3454,Nikola Test Černá,F,2019-09-27,128,-1,True,False
3745,3745,3745,Simona Test Velínská,F,2018-09-24,18,-1,True,False
15,15,15,Jan Test Fiala,M,2018-03-12,31,-1,True,False
4823,4823,4823,Viola Test Pechová,F,2018-05-06,13,-1,False,False
3407,3407,3407,Natálie Test Veselá,F,2021-05-21,13,-1,True,False
3478,3478,3478,Nikola Test Zábranská,F,2018-12-30,26,63,True,False
3489,3489,3489,Nikola Test Šťastná,F,2021-07-10,42,42,True,True
77,77,77,Petr Test Konečný,M,2019-08-12,122,-1,True,False
239,239,239,Martin Test Pekař,M,2022-05-20,134,-1,True,False
4229,4229,4229,Dominika Test Marečková,F,2021-11-10,26,-1,True,True
4097,4097,4097,Andrea Test Hajná,F,2021-10-25,51,-1,True,False
3224,3224,3224,Marcela Test Šimková,F,2017-09-23,92,-1,True,False
1228,1228,1228,Ivan Test Vlček,M,2017-11-19,67,-1,True,False
2789,2789,2789,Helena Test Šťastná,F,2022-07-29,9,-1,True,False
489,489,489,Marek Test Pekař,M,2022-05-31,103,85,True,False
4010,4010,4010,Alena Test Křížová,F,2019-12-16,46,-1,True,False
3534,3534,3534,Patricia Test Vlčková,F,2021-05-22,85,-1,True,False
3813,3813,3813,Tereza Test Marešová,F,2017-12-04,125,-1,True,False
747,747,747,Tomáš Test Hajný,M,2022-05-16,60,-1,True,False
