,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
740,740,740,Tomáš Test Smetana,M,2019-10-21,114,-1,True,False
1981,1981,1981,Samuel Test Kříž,M,2019-08-31,83,-1,True,False
1383,1383,1383,Andrej Test Polák,M,2020-06-03,47,-1,True,False
677,677,677,Václav Test Konečný,M,2021-06-20,51,-1,True,False
2132,2132,2132,Vladimír Test Horváth,M,2019-10-02,132,-1,True,False
2426,2426,2426,Karel Test Toman,M,2018-10-31,79,-1,True,False
626,626,626,Ondřej Test Toman,M,2019-02-22,130,-1,True,False
1707,1707,1707,Patrik Test Veselý,M,2019-12-04,127,-1,True,False
3230,3230,3230,Marcela Test Rýdlová,F,2017-11-12,108,-1,True,False
2657,2657,2657,Eva Test Veselá,F,2018-12-14,105,-1,True,False
844,844,844,Jaroslav Test Švadlenka,M,2020-03-02,111,-1,True,False
2636,2636,2636,Denisa Test Havlíčková,F,2019-09-06,101,-1,True,False
4727,4727,4727,Miloslava Test Vondráčková,F,2019-01-12,78,-1,True,False
3695,3695,3695,Renata Test Velínská,F,2018-10-07,45,-1,True,False
3681,3681,3681,Renata Test Benešová,F,2018-04-06,32,-1,True,False
2891,2891,2891,Jana Test Stará,F,2021-05-24,123,-1,True,False
3431,3431,3431,Natálie Test Benešová,F,2022-06-20,107,-1,True,False
4645,4645,4645,Vladimíra Test Velínská,F,2020-12-10,83,-1,True,False
334,334,334,Pavel Test Janda,M,2021-12-27,66,-1,True,False
2305,2305,2305,Jindřich Test Procházka,M,2018-02-23,119,-1,True,False
2154,2154,2154,Kamil Test Černý,M,2018-08-08,46,-1,True,False
536,536,536,Adam Test Macháček,M,2022-07-15,118,-1,True,False
3882,3882,3882,Veronika Test Kopecká,F,2020-09-20,131,-1,True,False
3845,3845,3845,Tereza Test Velínská,F,2018-04-13,25,-1,True,False
3073,3073,3073,Lenka Test Pechová,F,2018-05-31,30,-1,True,False
2686,2686,2686,Eva Test Havlíčková,F,2017-11-02,41,-1,True,False
4101,4101,4101,Blanka Test Svobodová,F,2021-10-12,45,-1,True,False
2389,2389,2389,Josef Test Pekař,M,2021-08-26,109,-1,True,False
244,244,244,Martin Test Švadlenka,M,2018-02-26,120,-1,True,False
285,285,285,Michal Test Dušek,M,2022-06-08,31,137,True,True
3253,3253,3253,Marta Test Dvořáková,F,2022-08-25,5,-1,True,False
4238,4238,4238,Dominika Test Kočová,F,2022-02-22,40,36,True,False
2272,2272,2272,Robin Test Mareš,M,2019-04-16,135,-1,True,False
4738,4738,4738,Miloslava Test Kočová,F,2018-10-23,48,137,True,False
1577,1577,1577,Vladimír Test Konečný,M,2019-05-07,137,-1,True,False
1919,1919,1919,Matúš Test Bílý,M,2020-05-13,82,-1,True,False
1345,1345,1345,Peter Test Mareček,M,2020-12-24,30,-1,True,False
3970,3970,3970,Zuzana Test Jelínková,F,2019-11-09,50,-1,True,False
1864,1864,1864,Erik Test Hájek,M,2022-08-16,3,-1,True,False
3661,3661,3661,Renata Test Malá,F,2021-07-23,38,115,False,False
2316,2316,2316,Jindřich Test Král,M,2021-11-13,92,-1,True,False
3442,3442,3442,Natálie Test Martínková,F,2021-10-02,54,-1,True,False
4968,4968,4968,Štěpánka Test Tichá,F,2020-09-14,53,-1,True,False
1203,1203,1203,Ivan Test Dvořák,M,2019-04-01,6,-1,True,False
466,466,466,Marek Test Král,M,2018-12-24,97,-1,True,False
1757,1757,1757,Viktor Test Veselý,M,2021-06-23,128,41,True,False
4223,4223,4223,Dominika Test Pechová,F,2018-06-15,51,-1,True,False
4594,4594,4594,Vladislava Test Švadlenková,F,2017-11-20,97,-1,True,False
252,252,252,Michal Test Novotný,M,2019-07-19,3,-1,True,False
1622,1622,1622,Štefan Test Mareš,M,2017-09-05,70,-1,True,False
3469,3469,3469,Nikola Test Matějová,F,2020-10-09,78,66,True,False
4945,4945,4945,Nela Test Velínská,F,2020-01-30,73,-1,True,False
3086,3086,3086,Lenka Test Havlíčková,F,2019-07-14,99,-1,True,False
1751,1751,1751,Viktor Test Svoboda,M,2019-02-09,138,-1,False,False
3747,3747,3747,Simona Test Hajná,F,2020-12-16,25,60,True,False
317,317,317,Pavel Test Růžička,M,2021-08-31,5,-1,True,False
2635,2635,2635,Denisa Test Tomášková,F,2020-08-02,60,-1,True,False
4081,4081,4081,Andrea Test Benešová,F,2017-08-30,32,76,True,False
1867,1867,1867,Erik Test Růžička,M,2020-04-30,113,-1,True,False
2320,2320,2320,Jindřich Test Šimek,M,2018-09-20,127,-1,True,False
2785,2785,2785,Helena Test Tomášková,F,2020-02-12,67,-1,True,False
700,700,700,Tomáš Test Novák,M,2018-09-28,64,116,True,False
3873,3873,3873,Veronika Test Pechová,F,2020-01-01,138,-1,True,False
563,563,563,Jakub Test Soukup,M,2020-11-22,65,-1,True,False
3952,3952,3952,Zuzana Test Novotná,F,2021-05-07,14,101,True,False
2704,2704,2704,Hana Test Černá,F,2021-09-24,87,-1,True,False
1252,1252,1252,Anton Test Novotný,M,2021-12-06,40,-1,True,False
2529,2529,2529,Anna Test Marečková,F,2021-02-22,37,-1,True,False
4369,4369,4369,Irena Test Matějová,F,2020-04-28,61,-1,True,False
1598,1598,1598,Vladimír Test Mrázek,M,2021-06-21,33,-1,True,False
2939,2939,2939,Karolína Test Šťastná,F,2017-07-02,58,-1,True,False
986,986,986,Filip Test Macháček,M,2019-01-09,46,-1,True,False
721,721,721,Tomáš Test Svatoš,M,2019-02-24,17,-1,True,False
4125,4125,4125,Blanka Test Hlaváčková,F,2020-12-01,77,-1,True,False
408,408,408,David Test Horák,M,2021-12-18,107,-1,True,False
1687,1687,1687,Juraj Test Navrátil,M,2018-11-08,4,-1,True,False
1433,1433,1433,Miroslav Test Polák,M,2020-10-12,95,-1,True,False
2469,2469,2469,Štěpán Test Bílý,M,2019-07-29,122,107,True,False
481,481,481,Marek Test Kříž,M,2018-05-06,101,4,True,False
2666,2666,2666,Eva Test Konečná,F,2021-05-10,73,-1,True,False
1048,1048,1048,Aleš Test Mrázek,M,2020-01-12,95,-1,True,False
2803,2803,2803,Ivana Test Dvořáková,F,2019-08-07,27,-1,False,False
2841,2841,2841,Ivana Test Stará,F,2020-09-17,64,65,True,False
660,660,660,Václav Test Pospíšil,M,2020-08-26,91,-1,True,False
3283,3283,3283,Marta Test Křenková,F,2022-02-05,10,-1,True,False
1024,1024,1024,Aleš Test Vávra,M,2020-02-04,31,-1,True,False
4508,4508,4508,Stanislava Test Horáková,F,2017-09-27,27,-1,True,False
4243,4243,4243,Dominika Test Málková,F,2017-08-09,114,-1,True,False
1292,1292,1292,Anton Test Martínek,M,2020-05-07,123,-1,True,False
3613,3613,3613,Petra Test Marešová,F,2021-01-03,30,-1,True,False
2489,2489,2489,Štěpán Test Pekař,M,2022-01-17,138,-1,True,False
4422,4422,4422,Kamila Test Hájková,F,2019-01-28,31,63,True,False
3633,3633,3633,Petra Test Křenková,F,2021-04-12,11,-1,True,False
3977,3977,3977,Zuzana Test Vondráčková,F,2019-08-30,41,2,True,True
2220,2220,2220,Miloslav Test Šimek,M,2018-02-01,32,-1,True,False
3081,3081,3081,Lenka Test Benešová,F,2017-11-09,123,-1,True,False
2658,2658,2658,Eva Test Horáková,F,2021-05-31,122,-1,True,False
1182,1182,1182,Jozef Test Horváth,M,2022-04-10,46,-1,True,False
19,19,19,Jan Test Bílý,M,2020-03-09,61,-1,True,True
4517,4517,4517,Stanislava Test Kadlecová,F,2020-06-18,77,-1,True,False
652,652,652,Václav Test Novotný,M,2019-04-04,55,-1,True,False
3227,3227,3227,Marcela Test Vondráčková,F,2020-01-20,72,-1,True,False
4056,4056,4056,Andrea Test Kučerová,F,2018-07-28,115,122,True,False
3935,3935,3935,Zdeňka Test Tomášková,F,2022-02-05,91,-1,True,False
1929,1929,1929,Matúš Test Kratochvíl,M,2020-09-25,123,-1,True,False
817,817,817,Jaroslav Test Růžička,M,2018-11-02,76,-1,True,False
222,222,222,Martin Test Mareš,M,2020-04-22,35,-1,True,False
4279,4279,4279,Eliška Test Marečková,F,2018-01-10,102,-1,True,False
3991,3991,3991,Zuzana Test Stará,F,2019-10-15,119,-1,True,False
4017,4017,4017,Alena Test Kadlecová,F,2019-03-15,19,-1,True,False
825,825,825,Jaroslav Test Tomáš,M,2019-09-12,19,-1,True,False
1275,1275,1275,Anton Test Tomáš,M,2019-07-27,119,-1,True,False
684,684,684,Václav Test Janda,M,2018-04-27,32,-1,True,False
578,578,578,Jakub Test Vlček,M,2019-07-16,50,-1,True,False
1999,1999,1999,Samuel Test Weiss,M,2022-02-19,107,-1,True,False
3540,3540,3540,Patricia Test Smetanová,F,2017-12-07,49,-1,True,False
3298,3298,3298,Marta Test Mrázková,F,2021-11-15,97,-1,True,False
2838,2838,2838,Ivana Test Kočová,F,2022-06-19,76,-1,True,False
4993,4993,4993,Štěpánka Test Málková,F,2019-05-28,101,-1,True,False
566,566,566,Jakub Test Král,M,2022-03-30,82,-1,True,False
3320,3320,3320,Michaela Test Jelínková,F,2018-11-08,80,-1,True,False
4949,4949,4949,Nela Test Weissová,F,2022-01-08,22,-1,True,False
3324,3324,3324,Michaela Test Šimková,F,2022-08-09,63,-1,True,True
3259,3259,3259,Marta Test Němcová,F,2019-08-30,115,-1,True,False
772,772,772,Radim Test Mareš,M,2018-06-14,103,-1,True,False
2397,2397,2397,Josef Test Hajný,M,2020-03-10,6,-1,True,False
4892,4892,4892,Marie Test Martínková,F,2020-01-12,35,-1,True,False
4724,4724,4724,Miloslava Test Šimková,F,2018-03-16,31,-1,True,False
4328,4328,4328,Gabriela Test Zábranská,F,2018-01-13,81,-1,True,False
3927,3927,3927,Zdeňka Test Vondráčková,F,2020-04-11,30,-1,True,False
4267,4267,4267,Eliška Test Kadlecová,F,2018-05-28,114,-1,True,False
3926,3926,3926,Zdeňka Test Králová,F,2020-06-29,5,-1,True,False
3047,3047,3047,Klára Test Hajná,F,2018-10-28,43,41,True,False
3956,3956,3956,Zuzana Test Kučerová,F,2020-01-30,102,128,True,False
3192,3192,3192,Ludmila Test Martínková,F,2021-04-19,42,-1,True,True
2311,2311,2311,Jindřich Test Marek,M,2019-07-02,97,-1,True,False
1652,1652,1652,Juraj Test Novotný,M,2019-03-15,111,-1,True,False
1524,1524,1524,Igor Test Vávra,M,2021-01-25,46,-1,True,False
4447,4447,4447,Kamila Test Hajná,F,2022-04-12,29,-1,True,False
355,355,355,Lukáš Test Procházka,M,2019-11-05,86,69,True,False
2436,2436,2436,Karel Test Macháček,M,2020-08-22,112,-1,True,False
1897,1897,1897,Erik Test Hajný,M,2017-06-10,103,8,True,False
1111,1111,1111,Ján Test Marek,M,2021-12-12,90,-1,True,False
4783,4783,4783,Milada Test Křenková,F,2022-07-01,55,-1,True,False
866,866,866,Josef Test Král,M,2021-09-12,108,-1,True,False
3089,3089,3089,Lenka Test Šťastná,F,2018-10-27,102,-1,True,False
425,425,425,David Test Tomáš,M,2020-05-20,128,-1,True,False
4585,4585,4585,Vladislava Test Tomášková,F,2021-12-22,20,-1,True,True
4767,4767,4767,Milada Test Kadlecová,F,2017-09-24,12,-1,False,False
1966,1966,1966,Samuel Test Král,M,2017-08-12,134,-1,True,False
3337,3337,3337,Michaela Test Tesařová,F,2020-08-30,137,-1,True,False
51,51,51,Petr Test Svoboda,M,2021-09-18,56,-1,True,False
865,865,865,Josef Test Fiala,M,2021-07-11,112,-1,True,False
3671,3671,3671,Renata Test Urbanová,F,2018-05-30,127,-1,True,False
3403,3403,3403,Natálie Test Dvořáková,F,2019-02-19,45,-1,True,False
1254,1254,1254,Anton Test Černý,M,2019-04-11,13,-1,True,False
2049,2049,2049,Stanislav Test Weiss,M,2017-06-24,11,-1,True,False
3197,3197,3197,Ludmila Test Hajná,F,2017-12-21,83,-1,True,False
4195,4195,4195,Daniela Test Velínská,F,2021-10-27,41,-1,False,False
4920,4920,4920,Nela Test Jelínková,F,2020-10-24,41,-1,True,False
123,123,123,Tomáš Test Mach,M,2020-11-15,102,90,True,False
1934,1934,1934,Matúš Test Janda,M,2022-02-14,26,-1,True,False
3742,3742,3742,Simona Test Martínková,F,2021-07-11,79,116,True,False
4443,4443,4443,Kamila Test Málková,F,2019-04-12,69,130,True,False
1246,1246,1246,Ivan Test Ronovský,M,2019-08-29,110,-1,True,False
3012,3012,3012,Klára Test Pospíšilová,F,2019-09-08,90,-1,True,False
1102,1102,1102,Ján Test Novotný,M,2018-01-06,43,-1,True,False
1267,1267,1267,Anton Test Růžička,M,2019-10-27,122,-1,True,False
2756,2756,2756,Helena Test Kučerová,F,2018-08-04,59,-1,True,False
1615,1615,1615,Štefan Test Fiala,M,2021-01-01,110,-1,True,False
2026,2026,2026,Stanislav Test Toman,M,2021-07-23,127,-1,True,False
1369,1369,1369,Andrej Test Bílý,M,2017-09-27,14,-1,True,False
443,443,443,David Test Málek,M,2019-10-18,19,-1,True,False
2392,2392,2392,Josef Test Martínek,M,2019-02-04,73,-1,True,False
4843,4843,4843,Viola Test Málková,F,2019-12-24,106,-1,True,False
273,273,273,Michal Test Mach,M,2017-10-25,34,-1,True,False
4032,4032,4032,Alena Test Kopecká,F,2019-06-12,122,-1,True,False
1149,1149,1149,Ján Test Weiss,M,2019-01-19,126,-1,True,False
2491,2491,2491,Štěpán Test Starý,M,2017-08-10,123,-1,True,False
514,514,514,Adam Test Hájek,M,2021-01-16,27,-1,True,False
1078,1078,1078,Milan Test Vlček,M,2021-07-21,113,-1,True,False
3645,3645,3645,Petra Test Velínská,F,2020-02-21,79,-1,True,False
3229,3229,3229,Marcela Test Marečková,F,2018-02-17,113,-1,True,False
903,903,903,Radek Test Dvořák,M,2018-11-08,72,2,True,False
946,946,946,Radek Test Ronovský,M,2018-12-17,31,-1,True,False
3670,3670,3670,Renata Test Jelínková,F,2020-11-14,64,24,True,False
2904,2904,2904,Karolína Test Černá,F,2019-10-02,41,-1,True,False
4450,4450,4450,Lenka Test Nováková,F,2017-06-17,12,52,True,False
3264,3264,3264,Marta Test Růžičková,F,2020-12-21,131,-1,True,False
1187,1187,1187,Jozef Test Navrátil,M,2019-01-13,135,-1,True,False
1543,1543,1543,Igor Test Málek,M,2021-04-22,36,-1,True,False
3772,3772,3772,Soňa Test Hájková,F,2019-03-31,65,121,True,False
3663,3663,3663,Renata Test Marešová,F,2020-02-20,104,-1,True,False
4212,4212,4212,Dominika Test Pospíšilová,F,2020-01-06,86,-1,True,False
2654,2654,2654,Eva Test Černá,F,2017-10-01,38,-1,True,False
2787,2787,2787,Helena Test Tesařová,F,2021-05-05,49,-1,True,False
4361,4361,4361,Irena Test Malá,F,2018-06-25,87,-1,True,True
4326,4326,4326,Gabriela Test Králová,F,2017-09-16,54,128,True,False
1905,1905,1905,Matúš Test Procházka,M,2020-07-02,46,-1,True,True
3937,3937,3937,Zdeňka Test Tesařová,F,2021-11-07,123,-1,True,False
3821,3821,3821,Tereza Test Urbanová,F,2022-02-23,137,-1,True,False
2072,2072,2072,Vladislav Test Mareš,M,2018-11-21,112,-1,True,True
377,377,377,Lukáš Test Konečný,M,2017-12-27,91,-1,False,False
3079,3079,3079,Lenka Test Marečková,F,2022-07-17,97,-1,False,False
4086,4086,4086,Andrea Test Havlíčková,F,2020-11-14,33,-1,True,False
3171,3171,3171,Ludmila Test Urbanová,F,2019-06-28,111,-1,True,False
1112,1112,1112,Ján Test Urban,M,2018-10-21,59,-1,True,False
4668,4668,4668,Květoslava Test Tichá,F,2018-08-10,53,-1,True,False
3701,3701,3701,Simona Test Svobodová,F,2020-04-20,33,-1,True,False
4052,4052,4052,Andrea Test Novotná,F,2017-10-18,15,-1,True,False
2494,2494,2494,Štěpán Test Švadlenka,M,2018-11-30,16,4,True,False
4733,4733,4733,Miloslava Test Křenková,F,2019-02-02,7,-1,True,False
4952,4952,4952,Štěpánka Test Novotná,F,2017-12-08,73,-1,True,False
530,530,530,Adam Test Kadlec,M,2019-03-29,44,39,True,False
1834,1834,1834,Róbert Test Janda,M,2019-08-27,48,-1,True,False
1166,1166,1166,Jozef Test Král,M,2019-12-22,51,47,True,False
2287,2287,2287,Robin Test Navrátil,M,2021-11-14,15,-1,True,False
414,414,414,David Test Hájek,M,2021-05-19,81,-1,True,False
3486,3486,3486,Nikola Test Havlíčková,F,2017-06-03,14,-1,False,False
2866,2866,2866,Jana Test Konečná,F,2022-07-17,82,-1,True,False
2584,2584,2584,Barbora Test Vlčková,F,2020-11-18,77,-1,True,False
4867,4867,4867,Marie Test Kadlecová,F,2021-04-16,122,-1,True,False
4347,4347,4347,Gabriela Test Hajná,F,2019-01-23,131,-1,True,False
794,794,794,Radim Test Švadlenka,M,2018-04-26,137,123,True,False
567,567,567,Jakub Test Růžička,M,2019-04-24,98,131,True,False
304,304,304,Pavel Test Černý,M,2020-12-30,136,-1,True,False
1988,1988,1988,Samuel Test Staněk,M,2022-06-11,44,-1,True,False
4245,4245,4245,Dominika Test Velínská,F,2022-08-20,55,-1,True,False
502,502,502,Adam Test Novotný,M,2020-12-05,63,-1,True,False
1071,1071,1071,Milan Test Svatoš,M,2022-03-27,20,-1,False,False
3627,3627,3627,Petra Test Vondráčková,F,2021-04-08,67,-1,True,False
3944,3944,3944,Zdeňka Test Švadlenková,F,2021-12-25,132,27,True,False
2330,2330,2330,Jindřich Test Kadlec,M,2017-10-26,2,-1,True,False
3596,3596,3596,Pavlína Test Ronovská,F,2019-10-29,127,-1,True,False
4734,4734,4734,Miloslava Test Vlčková,F,2017-07-10,66,-1,False,False
2986,2986,2986,Kateřina Test Havlíčková,F,2020-03-26,82,-1,True,False
2997,2997,2997,Kateřina Test Hajná,F,2018-12-28,81,-1,True,False
2555,2555,2555,Barbora Test Procházková,F,2022-05-29,31,-1,True,False
3665,3665,3665,Renata Test Bílá,F,2021-08-31,126,-1,True,False
2843,2843,2843,Ivana Test Málková,F,2019-07-18,8,-1,True,False
3112,3112,3112,Lucia Test Pospíšilová,F,2020-02-18,64,-1,True,False
511,511,511,Adam Test Marek,M,2020-11-19,26,-1,True,False
3204,3204,3204,Marcela Test Černá,F,2019-04-11,9,-1,True,False
753,753,753,Radim Test Dvořák,M,2019-03-17,115,-1,True,False
2790,2790,2790,Helena Test Smetanová,F,2022-03-30,53,-1,True,False
1299,1299,1299,Anton Test Weiss,M,2020-12-24,22,-1,True,False
4186,4186,4186,Daniela Test Havlíčková,F,2021-09-18,55,12,True,False
4653,4653,4653,Květoslava Test Dvořáková,F,2020-07-31,3,-1,True,False
3053,3053,3053,Lenka Test Dvořáková,F,2019-01-30,110,-1,True,False
1552,1552,1552,Vladimír Test Novotný,M,2019-05-08,42,-1,True,False
136,136,136,Tomáš Test Macháček,M,2017-07-18,35,-1,True,False
1294,1294,1294,Anton Test Švadlenka,M,2020-10-04,0,-1,True,False
1526,1526,1526,Igor Test Toman,M,2022-07-07,69,-1,True,False
3106,3106,3106,Lucia Test Kučerová,F,2020-11-11,129,-1,True,False
3784,3784,3784,Soňa Test Vlčková,F,2019-11-04,27,-1,True,False
2730,2730,2730,Hana Test Rýdlová,F,2019-02-26,99,-1,True,False
4316,4316,4316,Gabriela Test Konečná,F,2021-09-14,116,-1,True,False
2263,2263,2263,Robin Test Soukup,M,2022-04-30,95,-1,True,False
341,341,341,Pavel Test Starý,M,2018-12-24,59,-1,True,False
3512,3512,3512,Patricia Test Pospíšilová,F,2019-02-03,117,-1,True,False
1567,1567,1567,Vladimír Test Růžička,M,2019-02-05,103,-1,True,False
2484,2484,2484,Štěpán Test Janda,M,2020-01-03,103,-1,True,False
3413,3413,3413,Natálie Test Marešová,F,2018-04-18,22,-1,True,False
2830,2830,2830,Ivana Test Rýdlová,F,2019-01-07,106,109,True,False
661,661,661,Václav Test Marek,M,2020-02-02,81,-1,True,False
3148,3148,3148,Lucia Test Mrázková,F,2019-06-28,13,-1,True,False
3164,3164,3164,Ludmila Test Růžičková,F,2019-05-31,22,95,True,False
3254,3254,3254,Marta Test Černá,F,2018-10-08,94,-1,True,False
3990,3990,3990,Zuzana Test Smetanová,F,2022-01-27,23,-1,True,False
2596,2596,2596,Barbora Test Ronovská,F,2018-09-17,39,-1,True,True
2406,2406,2406,Karel Test Kovařík,M,2022-05-02,73,-1,True,False
1639,1639,1639,Štefan Test Pekař,M,2021-05-19,6,-1,True,False
2102,2102,2102,Vladimír Test Novotný,M,2018-12-04,97,-1,True,False
2420,2420,2420,Karel Test Šimek,M,2022-02-26,31,-1,True,False
3902,3902,3902,Zdeňka Test Novotná,F,2020-06-19,19,-1,True,False
1695,1695,1695,Juraj Test Mareček,M,2017-07-09,83,-1,True,False
