0,2913,2913,Karolína Test Marešová,F,2018-10-20,80,-1,True,False,sever,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2580.0,3080.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0
0,1917,1917,Matúš Test Růžička,M,2018-06-24,80,-1,True,False,sever,2371.34,2371.34,2371.34,2371.34,2621.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2621.34,2371.34,2371.34,2371.34,3131.34,2371.34,2371.34,2621.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,3131.34,2371.34,2371.34,2371.34,2371.34,2371.34,2621.34,2371.34,2371.34,2371.34,2621.34,2371.34,2371.34,2621.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2621.34,2371.34,2371.34,2621.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2621.34,2621.34,2371.34,2371.34,2621.34,2371.34,2371.34,2371.34,2371.34,2371.34,2621.34,2371.34,2621.34,3120.0,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2371.34,2621.34
0,468,468,Marek Test Beneš,M,2022-04-27,113,-1,True,False,bystrc,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,1012.5,750.0,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,1012.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,502.5,502.5,252.5,502.5,252.5,252.5,252.5,502.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,502.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5
0,1867,1867,Erik Test Růžička,M,2020-04-30,113,-1,True,False,bystrc,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,3052.44,3040.0,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,3052.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2542.44,2542.44,2292.44,2542.44,2292.44,2292.44,2292.44,2542.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2542.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44,2292.44
0,1078,1078,Milan Test Vlček,M,2021-07-21,113,-1,True,False,bystrc,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,3010.8,3000.0,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,3010.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2500.8,2500.8,2250.8,2500.8,2250.8,2250.8,2250.8,2500.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2500.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8,2250.8
0,3229,3229,Marcela Test Marečková,F,2018-02-17,113,-1,True,False,bystrc,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,3133.88,3120.0,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,3133.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2623.88,2623.88,2373.88,2623.88,2373.88,2373.88,2373.88,2623.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2623.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88,2373.88
0,1479,1479,Richard Test Kratochvíl,M,2022-02-17,113,-1,True,False,bystrc,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,1013.88,750.0,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,1013.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,503.88,503.88,253.88,503.88,253.88,253.88,253.88,503.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,503.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88,253.88
0,1950,1950,Samuel Test Novák,M,2020-11-16,113,100,True,False,bystrc,2250.0,2250.0,2250.0,2260.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,3000.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2250.0,2500.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0
0,3146,3146,Lucia Test Ronovská,F,2017-09-02,113,-1,True,False,bystrc,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,3120.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2620.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0
0,1273,1273,Anton Test Mach,M,2022-07-21,113,-1,True,False,bystrc,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,1010.8,750.0,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,1010.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,500.8,500.8,250.8,500.8,250.8,250.8,250.8,500.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,500.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8,250.8
0,111,111,Tomáš Test Marek,M,2018-09-24,113,-1,True,False,bystrc,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,3080.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2330.0,2580.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0
0,4163,4163,Daniela Test Marešová,F,2017-12-24,62,-1,True,False,stred,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2620.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2620.0,2620.0,3120.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0
0,1469,1469,Richard Test Bílý,M,2018-01-17,62,-1,True,False,stred,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2624.5,2624.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,3134.5,2374.5,2374.5,2374.5,2374.5,2624.5,2374.5,2374.5,2374.5,2374.5,2624.5,2624.5,2374.5,2624.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,3134.5,2624.5,2624.5,2624.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2624.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2624.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2624.5,2374.5,2374.5,2624.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2624.5,2374.5,2374.5,2374.5,2374.5,2374.5,2624.5,2624.5,2624.5,2624.5,3120.0,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2624.5,2624.5,2624.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2374.5,2624.5,2374.5,2374.5,2374.5,2374.5,2374.5,2624.5,2374.5,2374.5,2374.5,2374.5,2374.5
0,1236,1236,Ivan Test Macháček,M,2019-08-21,62,-1,True,False,stred,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2580.18,2580.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,3090.18,2330.18,2330.18,2330.18,2330.18,2580.18,2330.18,2330.18,2330.18,2330.18,2580.18,2580.18,2330.18,2580.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,3090.18,2580.18,2580.18,2580.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2580.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2580.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2580.18,2330.18,2330.18,2580.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2580.18,2330.18,2330.18,2330.18,2330.18,2330.18,2580.18,2580.18,2580.18,2580.18,3080.0,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2580.18,2580.18,2580.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2330.18,2580.18,2330.18,2330.18,2330.18,2330.18,2330.18,2580.18,2330.18,2330.18,2330.18,2330.18,2330.18
0,4784,4784,Milada Test Vlčková,F,2017-11-20,62,-1,True,False,stred,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2620.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2620.0,2620.0,3120.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0
0,2052,2052,Vladislav Test Novotný,M,2020-02-05,62,-1,True,False,stred,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2544.14,2544.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,3054.14,2294.14,2294.14,2294.14,2294.14,2544.14,2294.14,2294.14,2294.14,2294.14,2544.14,2544.14,2294.14,2544.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,3054.14,2544.14,2544.14,2544.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2544.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2544.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2544.14,2294.14,2294.14,2544.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2544.14,2294.14,2294.14,2294.14,2294.14,2294.14,2544.14,2544.14,2544.14,2544.14,3040.0,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2544.14,2544.14,2544.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2294.14,2544.14,2294.14,2294.14,2294.14,2294.14,2294.14,2544.14,2294.14,2294.14,2294.14,2294.14,2294.14
0,1159,1159,Jozef Test Němec,M,2022-07-31,97,-1,True,False,novy_liskovec,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,1010.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,1010.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,500.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,500.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,250.6,750.0,250.6,250.6
0,466,466,Marek Test Král,M,2018-12-24,97,-1,True,False,novy_liskovec,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3080.0,2330.0,2330.0
0,4594,4594,Vladislava Test Švadlenková,F,2017-11-20,97,-1,True,False,novy_liskovec,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3120.0,2370.0,2370.0
0,3298,3298,Marta Test Mrázková,F,2021-11-15,97,-1,True,False,novy_liskovec,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1750.0,1250.0,1250.0
