dite,skolka,poradi
4376,121,9
726,121,10
2422,121,11
2700,121,12
4009,121,13
3807,121,14
2997,121,15
2475,121,16
2145,121,17
2884,121,18
3700,121,19
3165,121,20
3732,122,1
906,122,2
4047,122,3
2368,122,4
4140,122,5
1816,122,6
1849,122,7
188,122,8
4015,122,9
2542,122,10
1010,122,11
1104,122,12
573,122,13
3053,122,14
91,122,15
893,122,16
4538,122,17
2292,122,18
2272,122,19
2103,122,20
1423,123,1
3268,123,2
2786,123,3
2906,123,4
1784,123,5
615,123,6
3130,123,7
926,123,8
187,123,9
125,123,10
3280,123,11
640,123,12
2095,123,13
58,123,14
3770,123,15
2077,123,16
3963,123,17
2259,123,18
1234,123,19
2829,123,20
179,123,21
3631,123,22
1266,123,23
152,123,24
2205,123,25
3461,123,26
4355,123,27
3040,123,28
3801,123,29
2474,123,30
1928,124,1
1167,124,2
1802,124,3
3952,124,4
4429,124,5
695,124,6
721,124,7
2309,124,8
3875,124,9
2484,124,10
816,124,11
783,124,12
4494,124,13
3070,124,14
836,124,15
1109,124,16
2941,124,17
1910,124,18
2489,124,19
1297,124,20
246,124,21
759,124,22
1612,125,1
362,125,2
3047,125,3
1203,125,4
3016,125,5
1003,125,6
1899,125,7
4218,125,8
4143,125,9
442,125,10
911,125,11
1171,125,12
3491,125,13
1440,125,14
2262,125,15
844,125,16
1068,125,17
1250,125,18
4452,125,19
3068,125,20
288,125,21
2070,125,22
444,125,23
344,125,24
3760,126,1
285,126,2
1601,126,3
1545,126,4
3888,126,5
650,126,6
2609,127,1
1648,127,2
3506,127,3
1912,127,4
4024,127,5
3203,127,6
4395,127,7
4518,127,8
4109,127,9
2278,127,10
1504,127,11
3592,127,12
3465,127,13
1654,127,14
2286,127,15
3620,128,1
67,128,2
2580,128,3
3075,128,4
1491,128,5
3692,128,6
1558,128,7
3066,128,8
4525,128,9
216,128,10
2953,128,11
3962,128,12
1117,128,13
3896,128,14
416,128,15
4052,128,16
1188,128,17
1774,128,18
2707,128,19
3406,128,20
4514,128,21
137,128,22
1892,128,23
3,128,24
2450,128,25
3588,128,26
3495,129,1
681,129,2
3050,129,3
1415,129,4
909,129,5
1427,129,6
4549,129,7
3811,129,8
2061,129,9
2528,129,10
675,129,11
794,129,12
2251,129,13
922,129,14
174,129,15
3534,129,16
3014,129,17
3078,129,18
2391,129,19
1844,13,1
4560,13,2
2215,13,3
238,13,4
4185,13,5
1866,13,6
1611,13,7
1159,13,8
421,13,9
2490,13,10
163,13,11
1958,13,12
4457,13,13
4315,13,14
1088,13,15
889,130,1
3932,130,2
1549,130,3
3753,130,4
942,130,5
3834,130,6
1051,130,7
2064,130,8
4362,130,9
4406,130,10
4516,131,1
3977,131,2
306,131,3
1368,131,4
3282,131,5
3714,131,6
2959,131,7
1666,131,8
4183,131,9
599,131,10
4553,131,11
3037,131,12
2909,131,13
3060,131,14
1744,131,15
3857,131,16
4075,131,17
3231,131,18
3401,131,19
556,131,20
2247,131,21
471,131,22
3865,132,1
804,132,2
2436,132,3
2317,132,4
1133,132,5
1614,132,6
1798,132,7
164,132,8
3610,132,9
2299,132,10
2025,132,11
2785,132,12
3979,132,13
1412,132,14
3938,132,15
2149,132,16
1460,132,17
746,132,18
3988,132,19
4477,132,20
3699,132,21
1218,132,22
2159,132,23
3394,132,24
4598,132,25
2574,132,26
3197,132,27
434,132,28
1042,132,29
2168,132,30
2946,132,31
2834,132,32
30,132,33
2986,132,34
1160,132,35
1142,132,36
2610,132,37
3385,132,38
2114,132,39
2818,132,40
3236,132,41
1424,132,42
1572,132,43
2011,132,44
195,132,45
4371,132,46
1692,132,47
4059,132,48
4527,132,49
2753,132,50
1192,132,51
4520,133,1
2465,133,2
281,133,3
477,133,4
2890,133,5
696,133,6
2896,133,7
781,133,8
3225,133,9
3417,133,10
1342,133,11
208,133,12
394,133,13
1025,133,14
3751,133,15
580,133,16
2522,133,17
2638,134,1
4062,134,2
653,134,3
260,134,4
1797,134,5
2315,134,6
2625,134,7
3360,134,8
59,134,9
4398,134,10
426,134,11
4585,134,12
3285,134,13
26,134,14
1543,134,15
1356,134,16
3762,134,17
34,134,18
4363,134,19
3681,135,1
3492,135,2
3613,135,3
3794,135,4
795,135,5
1086,135,6
4094,135,7
84,135,8
1126,135,9
1132,136,1
4285,136,2
3991,136,3
217,136,4
924,136,5
2469,136,6
744,136,7
3432,136,8
4016,136,9
3792,136,10
2164,137,1
818,137,2
2073,137,3
1420,137,4
141,137,5
2212,137,6
3301,137,7
1165,137,8
1280,137,9
3092,137,10
2679,137,11
531,137,12
1397,137,13
3090,138,1
2902,138,2
910,138,3
248,138,4
1067,138,5
1952,138,6
1216,138,7
2015,138,8
1900,138,9
2521,138,10
3056,138,11
2169,138,12
3704,138,13
2104,138,14
998,138,15
2358,138,16
2878,14,1
4237,14,2
2531,14,3
968,14,4
2136,14,5
2757,14,6
3761,14,7
1366,14,8
4243,14,9
997,14,10
1864,14,11
1284,14,12
3217,14,13
1292,14,14
2380,14,15
3389,14,16
3015,14,17
671,14,18
2805,14,19
4464,14,20
2736,14,21
3319,14,22
2958,14,23
214,14,24
1828,14,25
1943,14,26
3636,14,27
4129,14,28
3464,14,29
3836,14,30
3252,14,31
2020,14,32
1540,14,33
4390,14,34
3839,14,35
2107,14,36
1752,14,37
413,14,38
4354,14,39
3802,14,40
1092,15,1
512,15,2
2637,15,3
3151,15,4
4102,15,5
1170,15,6
2425,15,7
4552,15,8
3466,15,9
506,15,10
2621,15,11
129,15,12
3650,15,13
2297,15,14
1685,15,15
828,15,16
2917,15,17
345,15,18
336,15,19
3689,15,20
220,15,21
2231,15,22
3519,15,23
923,15,24
505,16,1
933,16,2
2343,16,3
741,16,4
3480,16,5
2814,16,6
658,16,7
773,16,8
3080,16,9
829,16,10
3065,16,11
360,16,12
3819,16,13
3021,16,14
1328,16,15
1747,16,16
4234,16,17
3049,16,18
2618,16,19
1085,16,20
1737,16,21
2395,17,1
3292,17,2
2794,17,3
548,17,4
3544,17,5
4142,17,6
1244,17,7
2420,17,8
4182,17,9
3966,17,10
258,17,11
1960,17,12
397,17,13
468,17,14
3235,17,15
539,17,16
1625,17,17
4326,17,18
1072,17,19
847,17,20
3104,17,21
4192,17,22
2921,17,23
205,17,24
4152,17,25
1655,17,26
900,17,27
2130,17,28
786,17,29
472,17,30
2098,17,31
2642,17,32
4595,17,33
2097,18,1
3420,18,2
4273,18,3
1535,18,4
3542,18,5
1177,18,6
4455,18,7
3036,18,8
4422,18,9
3531,18,10
1970,18,11
480,18,12
4347,18,13
2080,18,14
4605,18,15
532,18,16
3723,18,17
4254,18,18
545,18,19
1163,18,20
745,19,1
4446,19,2
1091,19,3
4136,19,4
1688,19,5
432,19,6
4548,19,7
2208,19,8
754,19,9
282,19,10
1956,19,11
2444,19,12
4409,19,13
4179,19,14
3126,19,15
3515,19,16
4019,19,17
4205,19,18
4382,19,19
1762,19,20
1672,19,21
1193,19,22
169,19,23
524,19,24
3538,19,25
2865,19,26
2144,19,27
3486,19,28
1319,19,29
1925,19,30
1052,2,1
4531,2,2
1980,2,3
4312,2,4
1918,2,5
731,2,6
3446,2,7
2798,20,1
2479,20,2
4228,20,3
2651,20,4
2544,20,5
430,20,6
1270,20,7
4450,20,8
1298,20,9
52,20,10
3646,20,11
1184,20,12
830,20,13
1993,21,1
2781,21,2
1077,21,3
575,21,4
365,21,5
1559,21,6
3763,21,7
2031,21,8
4467,21,9
3617,21,10
3604,21,11
907,21,12
1690,21,13
649,21,14
459,21,15
331,21,16
4419,21,17
2339,21,18
3002,21,19
3744,21,20
1959,21,21
405,21,22
4121,21,23
1519,21,24
1028,21,25
3508,21,26
309,21,27
294,21,28
4393,21,29
1141,21,30
479,21,31
1290,21,32
3931,21,33
1225,21,34
1455,21,35
2568,21,36
2296,21,37
4144,21,38
473,21,39
2201,21,40
3343,21,41
1567,21,42
3057,21,43
3253,21,44
1667,21,45
1428,21,46
4550,21,47
1367,21,48
2561,21,49
1679,21,50
2446,21,51
925,21,52
3992,21,53
3831,21,54
550,21,55
4417,21,56
3890,21,57
2830,21,58
2815,21,59
948,21,60
1670,21,61
2629,21,62
785,21,63
611,21,64
664,21,65
817,21,66
4217,21,67
3004,21,68
4264,21,69
1901,21,70
280,21,71
2518,21,72
1754,21,73
2241,21,74
3808,21,75
2532,22,1
3518,22,2
1073,22,3
2100,22,4
4050,22,5
2442,23,1
474,23,2
1546,23,3
3184,23,4
3147,23,5
385,23,6
4097,23,7
2926,23,8
3609,23,9
2406,23,10
4193,23,11
2431,23,12
4441,23,13
1055,23,14
1490,23,15
2301,23,16
809,23,17
4194,23,18
4569,23,19
78,23,20
1226,23,21
4279,23,22
2675,23,23
1708,23,24
3958,23,25
3608,23,26
2252,23,27
4213,23,28
4453,23,29
3848,23,30
1110,23,31
4246,23,32
4445,23,33
2613,23,34
3039,23,35
3166,23,36
2418,23,37
4399,24,1
2957,24,2
553,24,3
1765,24,4
3856,24,5
3852,24,6
422,24,7
3305,24,8
4391,24,9
1767,24,10
3881,24,11
2810,24,12
3369,25,1
2696,25,2
3528,25,3
120,25,4
3537,25,5
2739,25,6
973,25,7
2875,25,8
1239,25,9
3949,25,10
2304,25,11
655,25,12
876,25,13
1329,25,14
3746,25,15
990,25,16
3825,25,17
3921,25,18
2883,25,19
476,25,20
2612,25,21
1394,25,22
3743,25,23
2972,25,24
1114,25,25
4540,26,1
1276,26,2
3813,26,3
3316,26,4
3925,26,5
3733,26,6
4522,26,7
1475,26,8
4460,26,9
2013,26,10
2359,26,11
62,26,12
4327,26,13
3520,26,14
2940,26,15
3693,26,16
570,26,17
1103,26,18
712,27,1
1641,27,2
2823,27,3
3670,27,4
209,27,5
2120,27,6
138,27,7
4412,27,8
490,27,9
3600,27,10
4154,27,11
4317,27,12
719,27,13
2942,27,14
2477,27,15
1445,28,1
431,28,2
3249,28,3
4089,28,4
952,28,5
2897,28,6
2717,28,7
1139,28,8
2695,28,9
636,28,10
199,28,11
4175,28,12
777,28,13
1605,28,14
1602,28,15
3846,28,16
4207,28,17
4511,28,18
888,28,19
3590,28,20
88,28,21
2283,28,22
4231,28,23
3273,28,24
3501,28,25
2874,28,26
466,28,27
1895,28,28
40,28,29
1488,28,30
2712,29,1
4596,29,2
2302,29,3
3281,29,4
4280,29,5
2572,29,6
2947,29,7
4065,29,8
699,29,9
2778,29,10
3172,29,11
139,29,12
501,29,13
1334,29,14
1917,29,15
3525,29,16
3007,29,17
979,29,18
3871,3,1
4423,3,2
106,3,3
703,3,4
937,3,5
3194,3,6
4513,3,7
1909,3,8
1984,3,9
2721,3,10
750,3,11
1650,3,12
326,3,13
2774,3,14
4473,3,15
1493,3,16
2888,3,17
2210,3,18
1439,3,19
304,3,20
4013,3,21
3974,3,22
3260,3,23
3242,3,24
1668,3,25
3722,30,1
637,30,2
534,30,3
3632,30,4
2147,30,5
3961,30,6
237,30,7
3337,30,8
4400,30,9
29,30,10
4093,30,11
1969,30,12
3192,30,13
3793,30,14
680,30,15
1934,30,16
1271,30,17
3368,30,18
894,30,19
1341,30,20
2194,30,21
346,30,22
1888,30,23
1221,30,24
3077,31,1
946,31,2
4103,31,3
669,31,4
1847,31,5
2722,31,6
1932,31,7
4055,31,8
3655,31,9
3258,31,10
1120,31,11
533,31,12
1227,31,13
3212,31,14
1138,31,15
2894,31,16
4599,31,17
3216,31,18
3889,31,19
2235,32,1
866,32,2
418,32,3
4287,32,4
3790,32,5
3695,32,6
4186,32,7
3048,32,8
3373,32,9
1047,32,10
566,32,11
2660,32,12
4340,32,13
3245,32,14
65,32,15
619,32,16
267,32,17
2892,32,18
3494,32,19
3713,32,20
1915,32,21
4542,32,22
4484,32,23
1213,32,24
1260,33,1
455,33,2
3999,33,3
526,33,4
1261,33,5
4155,33,6
171,33,7
2183,33,8
3094,33,9
2291,33,10
3628,33,11
4128,33,12
1347,33,13
850,33,14
1745,33,15
131,33,16
4131,33,17
1469,33,18
3447,33,19
1410,33,20
4582,33,21
1527,33,22
589,33,23
1337,33,24
806,33,25
4204,33,26
2980,33,27
1182,34,1
2741,34,2
2760,34,3
1409,34,4
3275,34,5
2938,34,6
2552,34,7
3185,34,8
2437,34,9
987,34,10
4302,34,11
2332,34,12
2293,34,13
1516,34,14
4301,34,15
3821,34,16
3780,34,17
4006,34,18
3159,34,19
3855,34,20
445,35,1
2982,35,2
1921,35,3
153,35,4
3850,35,5
4020,35,6
2360,35,7
1508,35,8
4260,35,9
3270,35,10
2949,36,1
2540,36,2
4053,36,3
949,36,4
4346,36,5
4504,36,6
2657,36,7
3472,36,8
14,36,9
1463,36,10
1551,36,11
1205,36,12
4373,36,13
3138,36,14
2573,36,15
1258,36,16
884,36,17
458,36,18
2683,36,19
1224,36,20
1371,36,21
2634,36,22
591,36,23
974,36,24
4241,36,25
1826,36,26
1078,36,27
1076,36,28
3233,36,29
1642,36,30
4283,36,31
3917,36,32
2885,36,33
2597,36,34
1295,37,1
1396,37,2
4401,37,3
790,37,4
4189,37,5
3872,37,6
920,37,7
1196,37,8
232,37,9
1520,37,10
1646,37,11
1599,37,12
1468,37,13
950,37,14
1647,37,15
3776,37,16
1528,37,17
4350,37,18
2303,37,19
3507,37,20
3374,37,21
3661,37,22
2214,37,23
1299,37,24
2644,37,25
1598,37,26
3348,37,27
3564,37,28
25,37,29
2392,37,30
4578,37,31
2281,37,32
4203,37,33
3434,37,34
219,37,35
1771,37,36
3300,37,37
3543,37,38
4509,37,39
3814,37,40
1758,37,41
4118,37,42
1677,37,43
364,37,44
2254,37,45
3840,38,1
2165,38,2
3404,38,3
1557,38,4
3125,38,5
2728,38,6
3441,38,7
4421,38,8
1595,38,9
3677,38,10
4483,38,11
4201,38,12
559,38,13
2548,38,14
872,38,15
4083,38,16
482,38,17
3228,38,18
3169,38,19
1263,38,20
2750,38,21
4316,38,22
4432,38,23
605,38,24
1548,38,25
1553,38,26
3926,38,27
3342,38,28
2857,38,29
964,38,30
341,38,31
683,38,32
3399,38,33
2633,38,34
4349,38,35
386,38,36
2256,38,37
3709,38,38
3924,38,39
3981,38,40
2924,38,41
1985,38,42
3098,38,43
3619,38,44
2371,38,45
4153,38,46
546,38,47
2419,38,48
857,38,49
1763,38,50
1510,38,51
939,38,52
588,38,53
4571,38,54
4263,38,55
1563,38,56
3386,38,57
1832,39,1
128,39,2
1242,39,3
2353,39,4
540,39,5
4501,4,1
3618,4,2
972,4,3
2451,4,4
908,4,5
1850,4,6
1253,4,7
1575,4,8
3912,4,9
2255,4,10
3445,4,11
2999,4,12
3011,4,13
4046,4,14
1153,4,15
1742,4,16
897,4,17
2734,4,18
4370,4,19
3853,4,20
3211,40,1
3721,40,2
1111,40,3
307,40,4
2086,40,5
975,40,6
262,40,7
1753,40,8
4210,40,9
1237,40,10
35,40,11
2807,40,12
4379,40,13
2833,40,14
435,40,15
300,40,16
2229,40,17
4576,40,18
1512,40,19
2850,40,20
191,40,21
6,40,22
1416,40,23
792,40,24
3102,40,25
4070,40,26
1327,40,27
3295,40,28
1061,41,1
4123,41,2
886,41,3
2384,41,4
239,41,5
4451,41,6
701,41,7
1824,41,8
3390,41,9
2911,41,10
2140,41,11
2066,41,12
3822,41,13
2500,41,14
2335,41,15
4325,41,16
1525,41,17
3769,41,18
3062,41,19
702,41,20
3499,41,21
3939,41,22
4607,41,23
293,41,24
2577,41,25
2478,41,26
2558,41,27
2989,41,28
3719,42,1
4335,42,2
3093,42,3
3562,42,4
289,42,5
3367,42,6
3264,42,7
425,42,8
447,42,9
57,42,10
860,42,11
390,42,12
984,42,13
3020,42,14
2157,42,15
3411,42,16
2041,42,17
1749,42,18
2481,42,19
3448,42,20
4506,42,21
3574,42,22
2836,42,23
1603,42,24
1629,42,25
1812,42,26
4554,42,27
3154,43,1
3127,43,2
1247,43,3
2674,43,4
3097,43,5
2216,43,6
261,43,7
4044,43,8
1365,43,9
4069,43,10
3774,44,1
596,44,2
4071,44,3
597,44,4
2994,44,5
1576,44,6
3673,44,7
485,44,8
2895,45,1
751,45,2
3559,45,3
1293,45,4
4233,45,5
3028,45,6
2468,45,7
2276,45,8
4145,45,9
715,45,10
2543,45,11
1852,45,12
2607,45,13
4303,45,14
2534,45,15
1518,45,16
2648,45,17
54,45,18
4113,45,19
536,45,20
322,45,21
3188,45,22
194,45,23
2432,45,24
243,45,25
3023,45,26
932,45,27
4437,45,28
1140,45,29
3143,45,30
1359,45,31
1002,45,32
1012,45,33
1811,45,34
4027,45,35
3784,45,36
2751,45,37
1134,45,38
3160,45,39
2817,45,40
3998,45,41
1837,45,42
3903,45,43
395,45,44
2462,45,45
302,45,46
4281,45,47
3365,45,48
4166,45,49
2126,45,50
3973,45,51
4034,46,1
283,46,2
2354,46,3
3269,46,4
3984,46,5
1544,46,6
3741,46,7
1259,46,8
3171,46,9
1483,46,10
2027,46,11
273,46,12
2795,46,13
3861,46,14
1407,46,15
1564,46,16
3513,46,17
2744,46,18
3561,46,19
2952,46,20
298,46,21
1919,46,22
2288,46,23
464,46,24
4590,46,25
270,46,26
2405,46,27
3444,46,28
53,46,29
3643,46,30
4220,46,31
3927,46,32
1760,46,33
21,46,34
2598,46,35
2078,46,36
1084,46,37
4277,46,38
1905,46,39
2876,47,1
1312,47,2
3214,47,3
3162,47,4
333,47,5
1751,47,6
1482,47,7
2590,47,8
3858,47,9
134,47,10
1676,47,11
4230,47,12
2412,47,13
2239,47,14
840,47,15
3788,48,1
3915,48,2
3344,48,3
1698,48,4
3084,48,5
2308,48,6
1108,48,7
66,48,8
954,48,9
3571,48,10
4342,48,11
1444,48,12
648,48,13
2635,48,14
1040,48,15
4359,48,16
350,48,17
150,48,18
4232,49,1
959,49,2
2059,49,3
1236,49,4
2503,49,5
3589,49,6
1362,49,7
600,49,8
833,49,9
4515,49,10
2197,49,11
335,49,12
1805,49,13
1070,49,14
1843,49,15
3103,49,16
722,49,17
1340,49,18
277,49,19
2755,49,20
4272,49,21
1355,49,22
1098,49,23
3000,49,24
2824,49,25
1581,49,26
1102,49,27
1664,5,1
1940,5,2
290,5,3
2639,5,4
3462,5,5
4133,5,6
4025,5,7
2873,5,8
460,5,9
3502,5,10
2054,5,11
2440,5,12
1704,5,13
1454,5,14
581,5,15
4256,5,16
4291,5,17
2841,5,18
2740,5,19
4444,5,20
902,5,21
2071,5,22
1459,5,23
2665,5,24
2541,5,25
3478,5,26
896,5,27
2871,5,28
1617,5,29
4332,5,30
2192,5,31
810,50,1
4236,50,2
1788,50,3
3728,50,4
357,50,5
2389,50,6
1821,50,7
2316,50,8
4353,50,9
2290,50,10
835,50,11
2529,50,12
2694,50,13
2138,50,14
1069,50,15
3497,50,16
4567,50,17
1392,50,18
2655,50,19
483,50,20
3215,51,1
3752,51,2
832,51,3
3141,51,4
4490,51,5
1451,51,6
4067,51,7
1389,51,8
4474,51,9
3676,51,10
180,51,11
3854,51,12
1267,51,13
3954,51,14
1168,51,15
4149,51,16
2328,51,17
629,51,18
3408,51,19
47,51,20
2001,51,21
3294,51,22
2456,51,23
1683,51,24
415,52,1
2966,52,2
347,52,3
2585,52,4
3250,52,5
2457,52,6
2177,52,7
2726,52,8
618,52,9
2008,52,10
2019,52,11
4235,52,12
1914,52,13
1604,52,14
1211,52,15
585,52,16
1330,52,17
4378,52,18
1809,52,19
3022,52,20
3006,53,1
989,53,2
3640,53,3
2185,53,4
1228,53,5
104,53,6
2227,53,7
1079,53,8
1097,53,9
1761,53,10
2987,53,11
4130,53,12
2150,53,13
3522,53,14
1418,53,15
247,53,16
4147,53,17
4319,53,18
1318,53,19
3566,53,20
3891,53,21
1388,53,22
3362,53,23
4029,53,24
891,53,25
1179,53,26
2079,53,27
3277,53,28
4196,53,29
71,53,30
2578,54,1
4337,54,2
4214,54,3
2326,54,4
100,54,5
1219,54,6
4299,54,7
2826,54,8
4462,54,9
1252,54,10
1377,54,11
4475,54,12
4523,54,13
4361,54,14
3032,54,15
1609,54,16
1896,54,17
616,54,18
1671,54,19
2186,54,20
1166,54,21
2057,54,22
4289,54,23
3113,54,24
4010,54,25
1693,54,26
3135,54,27
3758,54,28
2364,54,29
1127,54,30
475,54,31
4555,54,32
837,54,33
3290,54,34
1020,55,1
1942,55,2
941,55,3
1513,55,4
