,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
3723,1987,1987,Kamil Test Bílý,M,2020-09-27,77,-1,True,False
178,1666,1666,Viktor Test Dušek,M,2020-07-09,131,-1,True,False
366,863,863,Josef Test Weiss,M,2020-10-19,77,-1,True,False
13,2036,2036,Miloslav Test Šimek,M,2021-06-06,100,128,True,False
716,1749,1749,Matúš Test Svatoš,M,2021-07-07,42,-1,True,False
3280,1777,1777,Samuel Test Svoboda,M,2021-07-05,118,-1,True,False
2965,1607,1607,Patrik Test Vávra,M,2022-08-01,70,-1,True,False
1246,4220,4220,Lenka Test Švadlenková,F,2020-05-30,136,-1,True,False
1776,3249,3249,Nikola Test Křenková,F,2019-03-14,28,-1,False,False
202,3110,3110,Michaela Test Kočová,F,2020-09-15,20,-1,True,True
2222,4559,4559,Nela Test Weissová,F,2021-08-08,136,-1,True,False
3255,506,506,Adam Test Konečný,M,2020-10-28,15,-1,True,False
474,1250,1250,Andrej Test Novotný,M,2020-11-19,125,-1,True,False
4207,1924,1924,Vladimír Test Černý,M,2020-10-20,96,-1,True,False
2339,2997,2997,Marcela Test Urbanová,F,2021-03-04,2,-1,True,False
1026,636,636,Václav Test Urban,M,2020-01-19,28,-1,True,False
3535,3096,3096,Michaela Test Šimková,F,2022-04-04,114,-1,True,False
2469,3946,3946,Dominika Test Křížová,F,2021-04-14,103,-1,True,False
3737,1400,1400,Igor Test Horák,M,2021-10-21,73,-1,True,False
3191,1043,1043,Milan Test Navrátil,M,2018-09-03,12,-1,False,False
1515,4033,4033,Gabriela Test Svobodová,F,2021-05-24,94,-1,True,False
441,3841,3841,Blanka Test Svobodová,F,2021-08-12,34,-1,True,False
1668,2702,2702,Karolína Test Růžičková,F,2021-12-10,98,-1,True,False
361,2368,2368,Barbora Test Konečná,F,2021-03-30,122,-1,True,False
1975,3739,3739,Zuzana Test Málková,F,2021-04-04,107,-1,True,False
1344,1126,1126,Ivan Test Mareš,M,2021-06-25,135,-1,True,False
1482,1585,1585,Patrik Test Svoboda,M,2022-04-27,22,-1,True,False
2499,2072,2072,Robin Test Horák,M,2020-06-26,116,-1,True,False
2431,4080,4080,Irena Test Nováková,F,2020-09-13,63,-1,True,False
1376,3215,3215,Natálie Test Weissová,F,2018-07-27,51,-1,False,False
4276,3361,3361,Petra Test Svobodová,F,2020-09-28,68,-1,True,False
3716,3463,3463,Simona Test Veselá,F,2021-02-12,110,-1,True,False
4277,2428,2428,Denisa Test Zábranská,F,2021-02-02,72,-1,True,False
3466,1060,1060,Ján Test Černý,M,2021-07-18,59,-1,True,False
6,3405,3405,Petra Test Hajná,F,2021-04-07,94,-1,True,False
4607,58,58,Petr Test Pospíšil,M,2020-09-13,24,-1,True,False
698,2275,2275,Štěpán Test Bílý,M,2021-10-01,81,-1,True,False
1593,4177,4177,Lenka Test Svobodová,F,2021-06-03,98,-1,True,False
2970,140,140,Tomáš Test Mach,M,2021-01-18,64,-1,True,False
2813,1365,1365,Richard Test Svatoš,M,2021-03-05,43,-1,True,False
2043,2075,2075,Robin Test Marek,M,2020-12-03,136,-1,True,False
4471,522,522,Adam Test Švadlenka,M,2021-01-21,31,72,True,False
1849,2012,2012,Kamil Test Mach,M,2020-10-04,126,-1,True,False
2522,1281,1281,Andrej Test Janda,M,2021-02-22,6,42,True,False
2971,3277,3277,Patricia Test Marešová,F,2019-08-25,95,11,False,False
3557,3257,3257,Nikola Test Stará,F,2019-10-09,106,-1,True,False
2446,3933,3933,Daniela Test Hajná,F,2021-06-25,6,-1,True,False
1134,64,64,Petr Test Král,M,2022-03-28,117,-1,True,False
2507,2938,2938,Ludmila Test Křížová,F,2018-10-01,34,-1,False,False
2457,2239,2239,Karel Test Horváth,M,2021-08-25,47,-1,True,False
3421,3228,3228,Nikola Test Pospíšilová,F,2021-07-01,38,-1,True,False
3743,2776,2776,Kateřina Test Smetanová,F,2021-07-02,63,-1,True,False
2875,1247,1247,Peter Test Weiss,M,2020-05-30,43,-1,True,False
2403,235,235,Martin Test Mareček,M,2022-07-05,41,-1,True,False
4319,350,350,Lukáš Test Hájek,M,2020-11-21,48,-1,True,True
2978,4206,4206,Lenka Test Rýdlová,F,2020-04-16,85,-1,True,False
307,1016,1016,Milan Test Horák,M,2021-07-15,94,32,True,False
1537,1538,1538,Juraj Test Novotný,M,2022-08-14,96,-1,True,False
633,2417,2417,Denisa Test Kadlecová,F,2020-12-24,120,96,True,False
2008,1376,1376,Richard Test Polák,M,2020-09-24,115,-1,True,False
743,1436,1436,Igor Test Mach,M,2018-09-16,7,-1,False,False
3675,1381,1381,Richard Test Pekař,M,2021-08-05,115,16,True,False
2102,44,44,Jan Test Mach,M,2021-06-22,86,-1,True,False
816,1576,1576,Juraj Test Martínek,M,2020-12-31,44,-1,True,False
1464,1107,1107,Ivan Test Dvořák,M,2019-01-03,56,-1,False,False
1474,4541,4541,Nela Test Marečková,F,2022-03-23,112,26,True,False
4003,1984,1984,Kamil Test Král,M,2020-03-19,3,-1,True,False
1708,1789,1789,Samuel Test Soukup,M,2021-12-22,3,-1,True,False
269,3961,3961,Dominika Test Hlaváčková,F,2020-05-27,30,27,True,True
4545,428,428,David Test Mach,M,2020-12-01,35,-1,True,False
437,1144,1144,Ivan Test Martínek,M,2018-11-23,136,-1,False,False
3733,1539,1539,Juraj Test Dvořák,M,2021-04-20,63,-1,True,False
1461,4241,4241,Stanislava Test Kadlecová,F,2017-10-10,122,-1,False,False
977,1507,1507,Štefan Test Bílý,M,2021-01-24,77,-1,True,False
3150,124,124,Tomáš Test Kratochvíl,M,2021-03-18,108,-1,True,False
3486,4348,4348,Vladimíra Test Zábranská,F,2021-06-13,71,-1,True,False
1265,1003,1003,Aleš Test Mareček,M,2021-03-25,125,-1,True,False
186,220,220,Martin Test Kratochvíl,M,2019-01-02,47,-1,False,False
729,3519,3519,Soňa Test Bílá,F,2019-01-23,80,-1,False,False
2520,1094,1094,Ján Test Smetana,M,2018-09-07,124,-1,False,False
2787,3520,3520,Soňa Test Konečná,F,2020-12-22,26,-1,True,False
4575,1045,1045,Milan Test Pekař,M,2020-12-30,119,-1,True,False
4308,1270,1270,Andrej Test Mareš,M,2019-05-30,20,-1,False,False
2428,2675,2675,Jana Test Tomášková,F,2021-02-08,23,-1,True,False
2460,3279,3279,Patricia Test Bílá,F,2021-03-27,107,-1,True,False
2526,3706,3706,Zuzana Test Křížová,F,2022-08-25,79,-1,True,False
1679,1548,1548,Juraj Test Urban,M,2020-01-26,88,-1,True,False
953,2859,2859,Lenka Test Vondráčková,F,2021-06-07,76,-1,True,False
3665,3804,3804,Andrea Test Pospíšilová,F,2022-06-09,2,-1,True,False
2459,1160,1160,Anton Test Horák,M,2020-03-27,60,35,True,False
2237,2740,2740,Kateřina Test Černá,F,2021-08-20,5,-1,True,False
1238,3559,3559,Tereza Test Veselá,F,2018-12-05,45,-1,False,False
3608,1268,1268,Andrej Test Šimek,M,2020-10-16,76,-1,True,False
3590,3276,3276,Patricia Test Pospíšilová,F,2018-11-07,112,-1,False,False
2900,2667,2667,Jana Test Vondráčková,F,2022-01-22,84,-1,True,False
421,1735,1735,Matúš Test Veselý,M,2022-02-14,33,-1,True,False
1448,3391,3391,Petra Test Benešová,F,2022-01-27,5,-1,True,False
4359,2972,2972,Ludmila Test Švadlenková,F,2021-07-30,25,-1,True,False
1978,1458,1458,Vladimír Test Beneš,M,2022-06-15,137,-1,True,False
436,839,839,Josef Test Vávra,M,2022-05-19,49,-1,True,False
45,3593,3593,Tereza Test Stará,F,2022-03-06,56,-1,True,False
3955,1297,1297,Miroslav Test Svoboda,M,2021-04-15,77,-1,True,False
1646,4562,4562,Štěpánka Test Novotná,F,2021-07-14,4,-1,True,False
1706,2858,2858,Lenka Test Králová,F,2021-09-16,30,-1,True,False
3658,4549,4549,Nela Test Tesařová,F,2021-01-07,129,-1,True,False
3179,2147,2147,Jindřich Test Navrátil,M,2020-05-04,30,-1,True,False
902,1004,1004,Aleš Test Mach,M,2018-09-14,61,-1,False,False
3734,1240,1240,Peter Test Martínek,M,2020-02-21,75,-1,True,False
2998,992,992,Aleš Test Polák,M,2021-01-11,109,-1,True,False
2729,2021,2021,Miloslav Test Procházka,M,2022-01-18,109,-1,True,False
3562,2743,2743,Kateřina Test Veselá,F,2022-02-15,92,-1,True,False
3279,2298,2298,Štěpán Test Švadlenka,M,2019-07-30,65,-1,False,False
2175,3807,3807,Andrea Test Bílá,F,2020-09-11,122,121,True,False
1080,138,138,Tomáš Test Švadlenka,M,2019-10-15,27,-1,True,False
1807,4118,4118,Irena Test Kočová,F,2021-03-12,116,-1,True,False
304,1590,1590,Patrik Test Kovařík,M,2019-12-24,1,88,True,False
280,1121,1121,Ivan Test Růžička,M,2021-10-18,111,-1,True,False
4261,2468,2468,Eva Test Jelínková,F,2020-08-02,45,-1,True,False
1097,3146,3146,Monika Test Králová,F,2019-02-06,99,-1,True,False
1254,1310,1310,Miroslav Test Hájek,M,2022-07-07,79,-1,True,False
1401,1313,1313,Miroslav Test Růžička,M,2021-06-10,95,-1,True,False
1539,2187,2187,Josef Test Vlček,M,2021-12-26,20,-1,True,False
4479,670,670,Václav Test Mrázek,M,2021-01-28,101,-1,True,False
3084,173,173,Jiří Test Kadlec,M,2021-09-24,75,-1,True,False
1723,1837,1837,Stanislav Test Soukup,M,2021-06-12,46,-1,True,False
2604,4110,4110,Irena Test Rýdlová,F,2022-07-22,28,-1,True,False
1358,1104,1104,Ivan Test Novák,M,2020-09-17,122,-1,True,False
2852,1761,1761,Matúš Test Janda,M,2021-08-20,53,-1,True,False
1944,1070,1070,Ján Test Hájek,M,2021-07-01,49,-1,True,False
3681,4409,4409,Květoslava Test Stará,F,2021-04-26,19,-1,True,True
201,694,694,Jáchym Test Mareš,M,2021-09-07,20,-1,True,False
419,3908,3908,Daniela Test Jelínková,F,2021-01-11,13,-1,True,False
289,4171,4171,Kamila Test Málková,F,2022-05-26,32,-1,True,True
3222,222,222,Martin Test Kříž,M,2020-11-27,111,-1,True,False
392,436,436,Marek Test Černý,M,2021-03-12,12,-1,True,False
4584,1404,1404,Igor Test Urban,M,2019-09-27,78,-1,True,False
1793,4087,4087,Irena Test Veselá,F,2022-06-27,73,-1,True,False
621,3100,3100,Michaela Test Zábranská,F,2022-06-25,137,-1,True,False
2651,1508,1508,Štefan Test Šimek,M,2020-02-07,35,-1,True,False
4428,2931,2931,Ludmila Test Dvořáková,F,2021-02-08,61,-1,True,False
4091,2792,2792,Klára Test Horáková,F,2021-12-19,56,-1,True,False
1201,3232,3232,Nikola Test Konečná,F,2022-03-30,87,-1,True,False
3185,1972,1972,Kamil Test Černý,M,2021-08-05,77,-1,True,False
420,2262,2262,Štěpán Test Kovařík,M,2021-07-29,125,-1,True,False
3183,2607,2607,Ivana Test Bílá,F,2021-01-24,45,-1,True,False
529,3636,3636,Veronika Test Havlíčková,F,2019-04-06,35,-1,False,False
1372,1835,1835,Stanislav Test Marek,M,2021-04-30,22,-1,True,False
500,3154,3154,Monika Test Vlčková,F,2018-10-08,43,-1,False,False
2497,2778,2778,Kateřina Test Martínková,F,2020-12-01,29,-1,True,False
4056,2766,2766,Kateřina Test Rýdlová,F,2021-07-18,136,-1,True,False
1830,843,843,Josef Test Vlček,M,2020-12-21,64,-1,True,False
2230,12,12,Jan Test Urban,M,2021-07-06,104,-1,True,False
2271,906,906,Radek Test Švadlenka,M,2018-12-09,122,-1,False,False
141,1613,1613,Patrik Test Kadlec,M,2021-04-03,56,-1,True,False
3388,2552,2552,Helena Test Horáková,F,2020-04-08,34,-1,True,False
522,762,762,Radim Test Švadlenka,M,2021-10-10,75,-1,True,False
931,3524,3524,Soňa Test Jelínková,F,2020-12-02,24,-1,True,False
346,2361,2361,Barbora Test Němcová,F,2017-10-03,132,-1,False,False
3218,4551,4551,Nela Test Šťastná,F,2021-08-24,7,-1,True,False
2525,2895,2895,Lucia Test Bílá,F,2018-01-05,45,-1,False,False
4183,157,157,Jiří Test Soukup,M,2022-07-05,131,-1,True,False
3310,2084,2084,Robin Test Šimek,M,2021-03-26,7,-1,True,False
1141,2198,2198,Josef Test Smetana,M,2017-10-19,12,-1,False,False
281,2966,2966,Ludmila Test Kočová,F,2018-10-31,52,-1,False,False
4026,389,389,David Test Procházka,M,2021-04-29,31,-1,True,False
3045,2246,2246,Karel Test Smetana,M,2022-01-01,63,-1,True,False
4601,865,865,Radek Test Svoboda,M,2019-04-06,98,-1,False,False
245,1999,1999,Kamil Test Horváth,M,2018-07-29,7,-1,False,False
181,4032,4032,Gabriela Test Nováková,F,2020-09-26,114,-1,True,False
4385,1113,1113,Ivan Test Němec,M,2022-04-04,86,3,True,False
2705,2872,2872,Lenka Test Smetanová,F,2020-10-08,121,-1,True,False
1301,3352,3352,Pavlína Test Smetanová,F,2019-12-28,112,-1,True,False
8,4388,4388,Květoslava Test Jelínková,F,2019-07-25,112,-1,False,False
2773,4135,4135,Kamila Test Veselá,F,2020-07-31,137,-1,True,False
4087,97,97,Tomáš Test Svoboda,M,2020-12-30,99,-1,True,False
928,855,855,Josef Test Starý,M,2020-12-14,119,-1,True,False
3109,2479,2479,Eva Test Benešová,F,2017-12-28,20,-1,False,False
2892,2265,2265,Štěpán Test Němec,M,2019-10-28,91,-1,True,False
2244,3876,3876,Blanka Test Havlíčková,F,2021-06-20,86,137,True,False
1232,3931,3931,Daniela Test Málková,F,2020-01-23,69,-1,True,False
924,1352,1352,Richard Test Horák,M,2022-07-27,16,-1,True,False
1400,3714,3714,Zuzana Test Tichá,F,2020-04-20,131,-1,True,False
64,3947,3947,Dominika Test Malá,F,2020-09-28,0,-1,True,False
2349,3911,3911,Daniela Test Pechová,F,2020-06-05,9,51,True,True
1831,3037,3037,Marta Test Marešová,F,2021-04-23,131,-1,True,False
3160,1225,1225,Peter Test Toman,M,2020-01-24,115,-1,True,True
3994,3193,3193,Natálie Test Hlaváčková,F,2021-12-21,136,-1,True,False
1491,1968,1968,Kamil Test Novák,M,2022-08-14,42,-1,True,False
985,1253,1253,Andrej Test Procházka,M,2019-09-12,4,-1,True,False
3720,3314,3314,Pavlína Test Novotná,F,2022-04-08,106,-1,True,False
1476,4584,4584,Štěpánka Test Šimková,F,2021-12-09,118,-1,True,False
3375,3644,3644,Veronika Test Švadlenková,F,2021-05-05,131,-1,True,False
1698,3664,3664,Zdeňka Test Konečná,F,2018-11-09,5,-1,False,False
1159,2179,2179,Josef Test Bílý,M,2018-11-24,68,-1,False,False
3017,1443,1443,Vladimír Test Dvořák,M,2022-04-11,118,-1,True,False
2607,4297,4297,Vladislava Test Hlaváčková,F,2020-02-01,111,-1,True,False
70,290,290,Pavel Test Novotný,M,2019-08-10,5,-1,False,False
3873,1791,1791,Samuel Test Fiala,M,2020-03-13,77,86,True,False
2652,85,85,Petr Test Pekař,M,2020-09-16,6,-1,True,False
2470,3991,3991,Eliška Test Veselá,F,2019-06-23,136,-1,False,False
4572,897,897,Radek Test Janda,M,2021-04-28,4,-1,True,False
1700,2820,2820,Klára Test Havlíčková,F,2020-06-25,55,-1,True,False
3154,2037,2037,Miloslav Test Svatoš,M,2020-12-02,112,-1,True,False
3463,3945,3945,Dominika Test Němcová,F,2021-01-08,129,-1,True,False
2575,3837,3837,Andrea Test Hajná,F,2021-05-12,58,-1,True,False
2168,3989,3989,Eliška Test Procházková,F,2022-01-21,36,-1,True,False
330,4442,4442,Miloslava Test Králová,F,2018-07-02,98,-1,False,False
1960,1058,1058,Ján Test Novotný,M,2020-12-07,80,-1,True,False
4312,696,696,Jáchym Test Tomáš,M,2020-12-02,133,-1,True,False
1721,3584,3584,Tereza Test Kopecká,F,2020-09-18,63,82,True,False
1273,3189,3189,Natálie Test Urbanová,F,2022-03-09,68,-1,True,False
2681,3833,3833,Andrea Test Stará,F,2020-09-04,106,-1,True,False
4390,717,717,Jáchym Test Hajný,M,2022-07-13,83,-1,True,False
3794,3029,3029,Marta Test Procházková,F,2019-03-02,8,-1,False,False
3285,598,598,Ondřej Test Mareš,M,2022-04-03,136,-1,True,False
3132,2460,2460,Eva Test Pospíšilová,F,2020-09-08,110,-1,True,False
1873,3342,3342,Pavlína Test Rýdlová,F,2020-02-09,95,-1,True,False
3176,3433,3433,Renata Test Hlaváčková,F,2020-11-12,34,-1,True,False
1652,3517,3517,Soňa Test Marešová,F,2021-07-27,11,-1,True,False
4278,3472,3472,Simona Test Konečná,F,2020-11-11,36,-1,True,False
3299,3487,3487,Simona Test Benešová,F,2021-08-03,82,-1,True,False
794,3354,3354,Pavlína Test Martínková,F,2022-03-22,59,-1,True,False
3231,3328,3328,Pavlína Test Konečná,F,2022-01-11,9,-1,True,False
3667,2649,2649,Jana Test Němcová,F,2018-10-26,136,-1,False,False
3605,594,594,Ondřej Test Beneš,M,2021-02-02,6,-1,True,False
3439,2887,2887,Lucia Test Veselá,F,2021-10-30,48,-1,True,False
550,3408,3408,Renata Test Nováková,F,2021-01-07,51,-1,True,True
2117,1117,1117,Ivan Test Soukup,M,2020-01-04,1,-1,True,False
3652,4440,4440,Miloslava Test Šimková,F,2021-07-05,73,-1,True,False
4404,2151,2151,Jindřich Test Starý,M,2020-02-15,122,-1,True,True
2577,540,540,Jakub Test Urban,M,2019-06-20,39,-1,False,False
2924,260,260,Michal Test Šimek,M,2020-01-25,134,-1,True,False
2670,1656,1656,Viktor Test Tomáš,M,2021-09-26,43,-1,True,False
2874,1753,1753,Matúš Test Toman,M,2021-08-12,40,-1,True,False
3063,4370,4370,Květoslava Test Novotná,F,2021-04-29,4,-1,True,False
3831,2319,2319,Anna Test Bílá,F,2020-10-15,136,35,True,False
1745,4529,4529,Nela Test Kadlecová,F,2021-10-15,38,-1,True,False
1213,2660,2660,Jana Test Jelínková,F,2019-10-02,32,-1,True,False
4021,3729,3729,Zuzana Test Křenková,F,2022-01-21,15,-1,True,False
712,2131,2131,Jindřich Test Bílý,M,2020-12-17,68,-1,True,False
527,4082,4082,Irena Test Novotná,F,2021-09-28,94,-1,True,False
2926,2375,2375,Barbora Test Pechová,F,2021-01-04,13,-1,True,False
2733,2419,2419,Denisa Test Matějová,F,2020-04-21,130,-1,True,False
2895,461,461,Marek Test Kadlec,M,2021-05-04,102,-1,True,False
329,2815,2815,Klára Test Benešová,F,2020-03-09,58,-1,True,False
4279,3385,3385,Petra Test Hlaváčková,F,2020-05-20,62,-1,True,False
3165,439,439,Marek Test Veselý,M,2021-05-15,92,-1,True,False
2737,3630,3630,Veronika Test Rýdlová,F,2021-10-01,3,-1,True,False
496,2220,2220,Karel Test Urban,M,2022-05-17,91,-1,True,False
866,985,985,Aleš Test Toman,M,2020-09-26,120,-1,True,False
4388,2413,2413,Denisa Test Marešová,F,2020-12-05,67,-1,True,False
4025,2344,2344,Anna Test Smetanová,F,2021-12-10,91,-1,True,False
4459,1364,1364,Richard Test Šimek,M,2022-03-16,138,-1,True,False
3949,1660,1660,Viktor Test Kratochvíl,M,2020-08-20,82,42,True,False
2953,454,454,Marek Test Mareš,M,2022-07-06,20,-1,True,False
2707,2551,2551,Helena Test Veselá,F,2021-10-26,83,-1,True,False
2529,2421,2421,Denisa Test Urbanová,F,2020-10-02,65,83,True,False
2546,706,706,Jáchym Test Dušek,M,2022-02-26,61,-1,True,False
4606,2332,2332,Anna Test Zábranská,F,2021-01-13,34,-1,True,False
1945,3340,3340,Pavlína Test Zábranská,F,2021-02-17,137,-1,True,False
3115,3677,3677,Zdeňka Test Marečková,F,2021-02-22,38,-1,True,False
1119,3760,3760,Alena Test Konečná,F,2018-03-13,126,-1,False,False
1257,2120,2120,Jindřich Test Horák,M,2020-02-20,27,-1,True,False
632,4273,4273,Vladislava Test Svobodová,F,2020-01-09,18,-1,True,False
674,1059,1059,Ján Test Dvořák,M,2020-11-16,126,-1,True,False
3580,435,435,Marek Test Dvořák,M,2021-02-19,40,-1,True,False
2217,1246,1246,Peter Test Mrázek,M,2022-06-16,27,-1,True,False
699,2967,2967,Ludmila Test Šťastná,F,2021-05-31,20,-1,True,False
2053,4117,4117,Irena Test Tesařová,F,2021-07-30,72,-1,True,False
1884,3643,3643,Veronika Test Málková,F,2020-05-30,98,-1,True,False
1348,3349,3349,Pavlína Test Tesařová,F,2021-08-01,95,-1,True,False
3919,328,328,Pavel Test Martínek,M,2020-12-19,22,-1,True,False
412,400,400,David Test Král,M,2021-01-27,102,-1,True,False
3587,1022,1022,Milan Test Hájek,M,2022-01-09,54,-1,True,False
710,2004,2004,Kamil Test Staněk,M,2020-09-13,2,-1,True,False
4358,3981,3981,Dominika Test Hajná,F,2020-04-06,108,-1,True,False
3633,1101,1101,Ján Test Hajný,M,2021-10-13,118,-1,True,False
1680,1020,1020,Milan Test Urban,M,2019-06-23,55,-1,False,False
1207,3554,3554,Tereza Test Novotná,F,2020-01-30,120,-1,True,False
3037,2156,2156,Jindřich Test Mach,M,2021-06-12,76,-1,True,False
2678,4441,4441,Miloslava Test Hlaváčková,F,2020-03-29,23,-1,True,False
829,3723,3723,Zuzana Test Vondráčková,F,2021-07-14,18,-1,True,False
3935,382,382,Lukáš Test Mrázek,M,2020-10-24,101,-1,True,False
2738,3491,3491,Simona Test Tomášková,F,2021-07-14,125,-1,True,False
425,1469,1469,Vladimír Test Kadlec,M,2021-06-08,33,-1,True,False
2161,4272,4272,Vladislava Test Nováková,F,2021-04-19,49,-1,True,False
284,569,569,Jakub Test Málek,M,2021-08-18,112,-1,True,False
2180,1236,1236,Peter Test Staněk,M,2018-09-29,49,-1,False,False
3435,1360,1360,Richard Test Král,M,2021-01-19,55,109,True,False
236,945,945,Filip Test Janda,M,2021-06-05,114,-1,True,False
1042,1612,1612,Patrik Test Kratochvíl,M,2019-07-24,125,-1,False,False
2040,1745,1745,Matúš Test Růžička,M,2020-10-10,33,-1,True,False
3891,3859,3859,Blanka Test Matějová,F,2018-03-17,66,-1,False,False
