,Unnamed: 0,skolka_id,nazev_skoly,nazev_kratky,adresa,mc,volna_mista,spadove_deti,podanych_zadosti,prijatych_zaku,neprijatych_zaku,individualni_dochazka,prerusenych_rizeni
71,72,72,"Mateřská škola Brno, Měřičkova 46, příspěvková organizace",MŠ Měřičkova,Měřičkova 46,reckovice,22,50,104,22,49,0,0
111,114,114,"Mateřská škola Brno, Švermova 11, příspěvková organizace",MŠ Švermova,Švermova 11,bohunice,13,24,87,13,32,0,0
90,93,93,"Základní škola a mateřská škola Brno, Přemyslovo nám.1, příspěvková organizace",MŠ Přemyslovo nám.,Přemyslovo nám. 1,slatina,15,2,76,15,20,0,0
63,64,64,"Mateřská škola, Brno, Labská 7, příspěvková organizace",MŠ Labská,Labská 7/268,stary_liskovec,13,20,78,13,28,0,0
32,32,32,"Mateřská škola Brno, Hněvkovského 62, příspěvková organizace",MŠ Hněvkovského,Hněvkovského 62,jih,24,14,68,24,11,0,4
35,35,35,"Základní škola a mateřská škola Brno, Horní 16, příspěvková organizace",MŠ Horní,Horní 16,lisen,10,6,47,10,23,0,0
102,105,105,"Mateřská škola SLUNÍČKO, Brno, Strnadova 13, p.o.","MŠ Sluníčko, Strnadova",Strnadova 13,lisen,25,34,59,25,17,0,0
46,46,46,"Základní škola a mateřská škola Brno, Jihomoravské nám. 2, příspěvková organizace",MŠ Jihomoravské nám. 2,"Jihomoravské nám. 2
Jihomoravské nám. 4",slatina,39,71,98,39,15,0,0
128,131,131,"Mateřská škola Brno, Vídeňská 39a, příspěvková organizace",MŠ Vídeňská,Vídeňská 39a,stred,22,31,82,22,37,0,0
94,97,97,"Mateřská škola Vážka, Brno, Rybnická 45, příspěvková organizace",MŠ Vážka,"Rybnická 45, Svážná 9",novy_liskovec,27,37,79,27,23,0,0
83,85,85,"Mateřská škola, Brno, Oderská 2",MŠ Oderská,Oderská 2,stary_liskovec,26,29,50,26,4,0,0
52,52,52,"Mateřská škola Brno, Kamenná 21, příspěvková organizace",MŠ Kamenná,Kamenná 21,stred,20,32,87,20,45,0,0
8,8,8,"Základní škola a Mateřská škola Brno, Blažkova 9, příspěvková organizace",MŠ Blažkova,Nejedlého 13,sever,18,23,62,18,21,0,0
33,33,33,"Mateřská škola, Brno, Hochmanova 25, příspěvková organizace",MŠ Hochmanova,Hochmanova 25,lisen,27,20,91,27,15,0,0
73,75,75,"Mateřská škola Brno, Nádvorní 3, příspěvková organizace",MŠ Nádvorní,Nádvorní 3/704,stred,20,31,99,20,48,0,0
1,1,1,"Mateřská škola Brno, Amerlingova 4, příspěvková organizace",MŠ Amerlingova,Amerlingova 4,bohunice,24,43,76,24,28,0,0
9,9,9,"Mateřská škola Sněhurka, Bořetická 26, Brno, příspěvková organizace",MŠ Sněhurka,Bořetická 26,vinohrady,11,23,63,11,30,0,0
118,121,121,"Mateřská škola Brno, Údolní 68, příspěvková organizace",MŠ Údolní,Údolní 155/68,stred,20,14,146,20,122,0,0
31,31,31,"Mateřská škola, Brno, Herčíkova 21,příspěvková organizace",MŠ Herčíkova 21,Herčíkova 21,kralovo_pole,19,20,80,19,25,0,1
29,29,29,"Mateřská škola Brno, Hatě 19, příspěvková organizace",MŠ Hatě,"Hatě 19, 621 00 Brno",ivanovice,18,22,34,18,13,0,0
62,63,63,"Mateřská škola Brno, Kšírova 3, příspěvková organizace.",MŠ Kšírova,Kšírova 3,jih,5,3,39,5,8,0,0
13,13,13,"Mateřská škola, Brno, Božetěchova 65, přísp.org.",MŠ Božetěchova,Božetěchova 65,kralovo_pole,15,48,89,17,31,0,0
75,77,77,"Základní škola a mateřská škola Brno, nám 28. října 22 (pracoviště Stará 13/15), příspěvková organizacenám 28. října 22 (pracoviště Stará 13/15)",MŠ nám 28. října  / Stará,Stará 13/15,stred,12,62,25,12,12,0,0
49,49,49,"Mateřská škola Skřivánek, Brno, Kachlíkova 19, příspěvková organizace","MŠ Skřivánek, Kachlíkova",Kachlíkova 19,bystrc,27,37,102,28,20,0,0
6,6,6,"Mateřská škola Brno, Bílého 24, příspěvková organizace",MŠ Bílého,Bílého 24,stred,18,24,53,18,23,0,0
18,18,18,"Mateřská škola Brno,Černopolní 3a,příspěvková organizace",MŠ Černopolní,Černopolní 3a,sever,20,37,72,20,30,0,0
47,47,47,"Mateřská škola Brno, Jugoslávská 70, příspěvková organizace",MŠ Jugoslávská,Jugoslávská 70/627,sever,15,28,96,15,44,0,0
43,43,43,"Mateřská škola Pastelky, Brno, Jamborova 11","MŠ Pastelky, Jamborova",Jamborova 11,zidenice,10,12,88,10,43,0,0
127,130,130,"Mateřská škola Brno, Veslařská 256, příspěvková organizace",MŠ Veslařská,Veslařská 256,brno,10,0,48,10,17,0,0
125,128,128,"Základní škola a mateřská škola Brno, Vedlejší 10",MŠ Vedlejší,"Vedlejší 10
Pod Nemocnicí 25",bohunice,26,23,77,26,27,0,0
88,91,91,"Mateřská škola Brno, Proškovo nám. 6/150, příspěvková organizace",MŠ Proškovo nám.,Proškovo nám. 6,malomerice,16,30,63,16,26,0,0
77,79,79,"Základní škola a Mateřská škola Brno, nám. Svornosti 7, příspěvková organizace",MŠ nám. Svornosti,nám. Svornosti 8,zabovresky,64,73,131,64,36,0,0
114,117,117,"Mateřská škola Brno, Tučkova 36, příspěvková organizace",MŠ Tučkova,Tučkova 36,stred,18,34,98,18,47,0,0
28,28,28,"Mateřská škola, Brno, Gabriely Preissové 8, příspěvková organizace",MŠ Gabriely Preissové,Gabriely Preissové 2570/8,zabovresky,30,25,96,30,25,0,0
91,94,94,"Mateřská škola Brno, Pšeník 18, příspěvková organizace",MŠ Pšeník,Pšeník 18,stred,9,13,35,9,17,0,0
57,58,58,"Mateřská škola  NA OSADĚ, Brno, Koperníkova 6",MŠ Na osadě,Koperníkova 6,zidenice,30,58,117,31,63,1,0
11,11,11,"Mateřská škola,Brno, Bosonožská 4",MŠ Bosonožská,Bosonožská 4,stary_liskovec,35,27,60,35,5,0,0
95,98,98,"Mateřská škola Brno, Řezáčova 3, příspěvková organizace",MŠ Řezáčova,Řezáčova 3,komin,20,30,58,22,23,1,0
132,135,135,"Mateřská škola Brno, Zelná 70, příspěvková organizace",MŠ Zelná,Zelná 70,jih,9,22,31,9,3,0,0
3,3,3,"Mateřská škola Brno, Bellova 2, příspěvková organizace",MŠ Bellova,Bellova 2,kohoutovice,25,17,74,25,10,0,0
24,24,24,"Základní škola a Mateřská škola, Brno, Elišky Přemyslovny 10, příspěvková organizace",MŠ Elišky Přemyslovny,E. Přemyslovny 10,stary_liskovec,12,19,54,13,16,1,0
36,36,36,"Mateřská škola ""Na kopečku u zvonečku "", Brno, Horní 17, příspěvková organizace",MŠ Na kopečku u zvonečku,Horní 17,stred,34,12,61,31,6,0,3
45,45,45,"Mateřská škola Brno, Jihomoravské nám. 5, příspěvková organizace",MŠ Jihomoravské nám. 5,"Jihomoravské náměstí 5
Jihomoravské náměstí 3",slatina,51,33,112,56,30,0,0
74,76,76,"Základní škola a mateřská škola Brno, nám 28. října 22, příspěvková organizace",MŠ nám 28. října,nám 28. října 21,stred,8,62,51,8,32,0,0
78,80,80,"Mateřská škola Brno, nám.SNP 25a, příspěvková organizace",MŠ nám. SNP,nám.SNP 25a,sever,18,17,74,18,31,0,0
60,61,61,"Mateřská škola Brno, Křenová 76a, příspěvková organizace",MŠ Křenová,Křenová 76a,stred,14,9,30,15,5,0,0
123,126,126,"Mateřská škola Brno, V Aleji 2, příspěvková organizace",MŠ V Aleji,V Aleji 2/101,turany,6,11,20,6,11,0,0
37,37,37,"Základní škola a mateřská škola, Brno, Horníkova 1, příspěvková organizace",MŠ Horníkova,"Horníkova 1
Poláčkova 13",lisen,45,47,115,45,26,0,0
84,86,86,"Mateřská škola Studánka, Brno, Ondrova 25, příspěvková organizace",MŠ Ondrova,Ondrova 25,kninicky,17,12,34,17,7,0,0
131,134,134,"Mateřská škola Brno, Záhumenice 1, příspěvková organizace",MŠ Záhumenice,Záhumenice 1,jih,19,11,38,19,7,0,0
21,21,21,"Mateřská škola Žabka, Brno, příspěvková organizace",MŠ Žabka,Drdy 25,zebetin,75,97,134,75,41,0,0
14,14,14,"Mateřská škola POHÁDKA, Brno, Bratří Pelíšků 7, příspěvková organizace","MŠ Pohádka, Bratří Pelíšků","Bratří Pelíšků 7
Holzova 1
Šimáčkova 1/235",lisen,40,49,87,40,17,0,0
119,122,122,"Mateřská škola POD ŠPILBERKEM, Brno, Údolní 9a, příspěvková organizace",MŠ Pod Špilberkem,Údolní 9a,stred,20,43,170,20,140,0,0
58,59,59,"Základní škola a mateřská škola, Brno, Kotlářská 4, příspěvková organizace",MŠ Kotlářská,"Kotlářská 4
Kotlářská 11",stred,25,39,177,30,109,5,0
54,54,54,"Mateřská škola KAMECHY, Brno, Kavčí 3, příspěvková organizace",MŠ Kavčí,"Kavčí 3, Říčanská 18",bystrc,34,59,146,36,42,2,0
17,17,17,"Mateřská škola Brno, Cihelní 1a, příspěvková organizace",MŠ Cihelní 1a,Cihelní 1a/560,malomerice,33,47,65,33,25,0,0
44,44,44,"Základní škola a Mateřská škola, Brno, Jana Broskvy 3, příspěvková organizace, 643 00  Brno",MŠ Jana Broskvy,Jana Broskvy 3,chrlice,8,9,23,8,2,0,0
48,48,48,"Mateřská škola ZVÍDÁLEK, Brno, Kachlíkova 17, příspěvková organizace, 635 00 Brno","MŠ Zvídálek, Kachlíkova ",Kachlíkova 17,bystrc,18,37,116,28,31,0,0
103,106,106,"Mateřská škola, Brno, Synkova 24, příspěvková organizace",MŠ Synkova,Synkova 24,lisen,21,25,77,21,17,0,0
25,25,25,"Mateřská škola, Brno, Elišky Krásnohorské 15,příspěvková organizace",MŠ Elišky Krásnohorské,Elišky Krásnohorské 15,cernovice,25,20,74,25,22,0,0
99,102,102,"Mateřská škola Brno, Slunná 25, příspěvková organizace",MŠ Slunná,Slunná 25,jih,11,7,32,12,6,1,0
19,19,19,"Mateřská škola Kamarád, Brno, Čtvrtě 3, příspěvková organizace","MŠ Kamarád, Čtvrtě",Čtvrtě 3,novy_liskovec,30,21,71,30,10,0,0
67,68,68,"Základní škola a Mateřská škola Brno, Milénova 14, příspěvková organizace",MŠ Milénova,Loosova 11,sever,35,33,68,35,13,0,0
64,65,65,"Mateřská škola Laštůvkova 57/59, Brno-Bystrc, příspěvková organizace",MŠ Laštůvkova,Laštůvkova 57/59,bystrc,52,80,124,58,26,1,0
87,90,90,"Mateřská škola Beruška, Brno, Plovdivská 6,příspěvková organizace",MŠ Beruška,Plovdivská 6,zabovresky,30,36,128,30,50,0,0
101,104,104,"Základní škola a Mateřská škola, Brno, Staňkova 14, příspěvková organizace",MŠ Staňkova,Staňkova 14,stred,38,65,94,37,31,0,2
100,103,103,"Mateřská škola Brno, Soukenická 8, PO",MŠ Soukenická,Soukenická 8,stred,6,14,52,6,29,0,0
79,81,81,"Mateřská škola, Brno, Neklež 1a, příspěvková organizace",MŠ Neklež,Neklež 1a,lisen,30,37,62,30,9,0,0
12,12,12,"Základní škola a Mateřská škola Brno, Bosonožské nám 44, příspěvková organizace",MŠ Bosonožské nám.,Konopiska 6,bosonohy,23,23,39,24,7,1,0
39,39,39,"Základní škola a mateřská škola Brno, Husova 17, příspěvková organizace",MŠ Husova,Jánská 22,stred,5,26,68,5,49,0,0
69,70,70,"Mateřská škola FAMILY, Brno, Mazourova 2",MŠ Family,Mazourova 2,zidenice,28,41,101,28,44,0,0
5,5,5,"Mateřská škola Brno, Bieblova 16, příspěvková organizace",MŠ Bieblova,Bieblova 16,sever,31,57,99,33,40,2,0
55,55,55,"Mateřská škola Brno, Klášterského 14, příspěvková organizace",MŠ Klášterského,Klášterského 14,jih,22,23,61,22,13,0,0
40,40,40,"Základní škola a Mateřská škola Brno, Chalabalova 2, příspěvková organizace",MŠ Chalabalova,"Chalabalova 2
Libušina tř. 15",kohoutovice,28,41,53,28,6,0,0
41,41,41,"Mateřská škola, Brno, Chodská 5, příspěvková organizace",MŠ Chodská,Chodská 491/5,kralovo_pole,28,25,156,28,69,0,0
15,15,15,"Mateřská škola Brno, Brechtova 6, příspěvková organizace",MŠ Brechtova,Brechtova 6,sever,24,39,44,20,5,0,0
86,88,88,"Mateřská škola Zdislava, Brno, Pellicova 4, příspěvková organizace",MŠ Zdislava,Pellicova 4,stred,29,33,127,29,77,0,0
105,108,108,"Mateřská škola Brno, Škrétova 2, příspěvková organizace",MŠ Škrétova,Škrétova 2,reckovice,21,28,53,22,13,0,0
4,4,4,"Mateřská škola Pohádka, Brno, Běloruská 4, příspěvková organizace","MŠ Pohádka, Běloruská",Běloruská 4/570,bohunice,20,31,98,20,39,0,0
38,38,38,"Mateřská škola Brno, Hudcova 435/47, příspěvková organizace",MŠ Hudcova,"Hudcova 435/47
V Újezdech  5",medlanky,57,64,103,57,23,0,0
106,109,109,"Mateřská škola Brno, Šrámkova 14, příspěvková organizace",MŠ Šrámkova,"Šrámkova 14, 638 00 Brno",sever,19,15,73,18,17,0,1
121,124,124,"Mateřská škola Brno, Úvoz 57, příspěvková organizace",MŠ Úvoz,Úvoz 57,stred,22,53,119,23,80,1,0
107,110,110,"Mateřská škola Brno, Šromova 55, příspěvková organizace",MŠ Šromova,Šromova 55,chrlice,40,23,75,40,25,0,0
98,101,101,"Mateřská škola Brno, Slavíčkova 1, příspěvková organizace",MŠ Slavíčkova,Slavíčkova 1,sever,33,23,80,33,14,0,0
124,127,127,"Mateřská škola, Brno, Vackova 70, příspěvková organizace",MŠ Vackova,Vackova 70,kralovo_pole,15,22,100,15,43,0,0
